User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
100.75201420018857,-0.20030054450035095,-4.5311277062864974e-05,0.0
100.80201519979164,-0.2002241462469101,-4.517378692980856e-05,0.0
100.85201619939471,-0.19999490678310394,-4.5334192691370845e-05,0.0
100.90201719899778,-0.200376957654953,-4.5189062802819535e-05,0.0
100.95201819860085,-0.2002241462469101,-4.528072167886421e-05,0.0
101.00201919820393,-0.200071319937706,-4.534946856438182e-05,0.0
101.052020197807,-0.20014773309230804,-4.531891681835987e-05,0.0
101.10202119741007,-0.20014773309230804,-4.541057569440454e-05,0.0
101.15202219701314,-0.200376957654953,-4.5357108319876716e-05,0.0
101.20202319661621,-0.20014773309230804,-4.528072167886421e-05,0.0
101.25202419621928,-0.2002241462469101,-4.542585156741552e-05,0.0
101.30202519582235,-0.2002241462469101,-4.543349132291041e-05,0.0
101.35202619542542,-0.20014773309230804,-4.5517514081439e-05,0.0
101.4020271950285,-0.2002241462469101,-4.538766006589867e-05,0.0
101.45202819463157,-0.200071319937706,-4.5456406951416284e-05,0.0
101.50202919423464,-0.200376957654953,-4.5517514081439e-05,0.0
101.55203019383771,-0.2002241462469101,-4.546404306893237e-05,0.0
101.60203119344078,-0.2002241462469101,-4.549459845293313e-05,0.0
101.65203219304385,-0.20030054450035095,-4.5563345338450745e-05,0.0
101.70203319264692,-0.2002241462469101,-4.547168282442726e-05,0.0
101.75203419225,-0.2002241462469101,-4.550223457044922e-05,0.0
101.80203519185307,-0.20030054450035095,-4.548696233541705e-05,0.0
101.85203619145614,-0.20014773309230804,-4.555570558295585e-05,0.0
101.90203719105921,-0.200376957654953,-4.550223457044922e-05,0.0
101.95203819066228,-0.2002241462469101,-4.5517514081439e-05,0.0
102.00203919026535,-0.20030054450035095,-4.5609176595462486e-05,0.0
102.05204018986842,-0.2002241462469101,-4.5563345338450745e-05,0.0
102.10204118947149,-0.2002241462469101,-4.549459845293313e-05,0.0
102.15204218907456,-0.2002241462469101,-4.598345549311489e-05,0.0
102.20204318867764,-0.200071319937706,-4.569319571601227e-05,0.0
102.2520441882807,-0.200071319937706,-4.561681271297857e-05,0.0
102.30204518788378,-0.2002241462469101,-4.561681271297857e-05,0.0
102.35204618748685,-0.20045337080955505,-4.561681271297857e-05,0.0
102.40204718708992,-0.20014773309230804,-4.563208858598955e-05,0.0
102.45204818669299,-0.2002241462469101,-4.5807770220562816e-05,0.0
102.50204918629606,-0.20030054450035095,-4.570083547150716e-05,0.0
102.55205018589913,-0.200376957654953,-4.576194260152988e-05,0.0
102.6020511855022,-0.20014773309230804,-4.5647368096979335e-05,0.0
102.65205218510528,-0.20030054450035095,-4.565500421449542e-05,0.0
102.70205318470835,-0.200376957654953,-4.5685559598496184e-05,0.0
102.75205418431142,-0.19991850852966309,-4.562444883049466e-05,0.0
102.80205518391449,-0.200376957654953,-4.567791984300129e-05,0.0
102.85205618351756,-0.200071319937706,-4.570083547150716e-05,0.0
102.90205718312063,-0.19999490678310394,-4.573902697302401e-05,0.0
102.9520581827237,-0.200376957654953,-4.57466667285189e-05,0.0
103.00205918232678,-0.2002241462469101,-4.5891792979091406e-05,0.0
103.05206018192985,-0.20014773309230804,-4.587651710608043e-05,0.0
103.10206118153292,-0.2002241462469101,-4.569319571601227e-05,0.0
103.15206218113599,-0.200376957654953,-4.583832560456358e-05,0.0
103.20206318073906,-0.20045337080955505,-4.5830689487047493e-05,0.0
103.25206418034213,-0.20030054450035095,-4.586124123306945e-05,0.0
103.3020651799452,-0.2002241462469101,-4.585360147757456e-05,0.0
103.35206617954827,-0.20014773309230804,-4.58994327345863e-05,0.0
103.40206717915135,-0.200071319937706,-4.5830689487047493e-05,0.0
103.45206817875442,-0.20030054450035095,-4.588415322359651e-05,0.0
103.50206917835749,-0.2002241462469101,-4.572375110001303e-05,0.0
103.55207017796056,-0.200071319937706,-4.608275412465446e-05,0.0
103.60207117756363,-0.19991850852966309,-4.6098029997665435e-05,0.0
103.6520721771667,-0.20030054450035095,-4.609039388014935e-05,0.0
103.70207317676977,-0.20014773309230804,-4.637301026377827e-05,0.0
103.75207417637284,-0.2002241462469101,-4.634245851775631e-05,0.0
103.80207517597592,-0.20014773309230804,-4.606747461366467e-05,0.0
103.85207617557899,-0.20030054450035095,-4.602928311214782e-05,0.0
103.90207717518206,-0.200376957654953,-4.611330587067641e-05,0.0
103.95207817478513,-0.2002241462469101,-4.609039388014935e-05,0.0
104.0020791743882,-0.2002241462469101,-4.618968887371011e-05,0.0
104.05208017399127,-0.20030054450035095,-4.611330587067641e-05,0.0
104.10208117359434,-0.2002241462469101,-4.610566611518152e-05,0.0
104.15208217319741,-0.20030054450035095,-4.615149737219326e-05,0.0
104.20208317280049,-0.2002241462469101,-4.631190313375555e-05,0.0
104.25208417240356,-0.20014773309230804,-4.602928311214782e-05,0.0
104.30208517200663,-0.19999490678310394,-4.599873136612587e-05,0.0
104.3520861716097,-0.200376957654953,-4.611330587067641e-05,0.0
104.40208717121277,-0.20030054450035095,-4.617441663867794e-05,0.0
104.45208817081584,-0.20030054450035095,-4.606747461366467e-05,0.0
104.50208917041891,-0.2002241462469101,-4.6182052756194025e-05,0.0
104.55209017002198,-0.20045337080955505,-4.6243159886216745e-05,0.0
104.60209116962506,-0.20045337080955505,-4.638065001927316e-05,0.0
104.65209216922813,-0.20030054450035095,-4.617441663867794e-05,0.0
104.7020931688312,-0.200376957654953,-4.621260814019479e-05,0.0
104.75209416843427,-0.200376957654953,-4.6220244257710874e-05,0.0
104.80209516803734,-0.20014773309230804,-4.625843575922772e-05,0.0
104.85209616764041,-0.2002241462469101,-4.631954288925044e-05,0.0
104.90209716724348,-0.200071319937706,-4.614385761669837e-05,0.0
104.95209816684655,-0.2002241462469101,-4.6220244257710874e-05,0.0
105.00209916644963,-0.20030054450035095,-4.636537050828338e-05,0.0
105.0521001660527,-0.20014773309230804,-4.6220244257710874e-05,0.0
105.10210116565577,-0.200376957654953,-4.622788037522696e-05,0.0
105.15210216525884,-0.20030054450035095,-4.622788037522696e-05,0.0
105.20210316486191,-0.200376957654953,-4.638065001927316e-05,0.0
105.25210416446498,-0.20030054450035095,-4.6266075514722615e-05,0.0
105.30210516406805,-0.200376957654953,-4.636537050828338e-05,0.0
105.35210616367112,-0.200071319937706,-4.6350098273251206e-05,0.0
105.4021071632742,-0.20014773309230804,-4.6243159886216745e-05,0.0
105.45210816287727,-0.19999490678310394,-4.644939326681197e-05,0.0
105.50210916248034,-0.20014773309230804,-4.649522452382371e-05,0.0
105.55211016208341,-0.2002241462469101,-4.655633165384643e-05,0.0
105.60211116168648,-0.20030054450035095,-4.668618566938676e-05,0.0
105.65211216128955,-0.2002241462469101,-4.654869553633034e-05,0.0
105.70211316089262,-0.200376957654953,-4.6350098273251206e-05,0.0
105.7521141604957,-0.20014773309230804,-4.6510504034813493e-05,0.0
105.80211516009877,-0.200376957654953,-4.644939326681197e-05,0.0
105.85211615970184,-0.20030054450035095,-4.6655630285385996e-05,0.0
105.90211715930491,-0.20030054450035095,-4.646467277780175e-05,0.0
105.95211815890798,-0.200071319937706,-4.6487584768328816e-05,0.0
106.00211915851105,-0.20030054450035095,-4.678548066294752e-05,0.0
106.05212015811412,-0.20014773309230804,-4.655633165384643e-05,0.0
106.10212115771719,-0.20045337080955505,-4.652577990782447e-05,0.0
106.15212215732026,-0.20030054450035095,-4.664799416786991e-05,0.0
106.20212315692334,-0.20045337080955505,-4.647994865081273e-05,0.0
106.2521241565264,-0.19991850852966309,-4.667854591389187e-05,0.0
106.30212515612948,-0.200376957654953,-4.667854591389187e-05,0.0
106.35212615573255,-0.20014773309230804,-4.666327004088089e-05,0.0
106.40212715533562,-0.20030054450035095,-4.670146154239774e-05,0.0
106.45212815493869,-0.20030054450035095,-4.670909765991382e-05,0.0
106.50212915454176,-0.20014773309230804,-4.664799416786991e-05,0.0
106.55213015414483,-0.2002241462469101,-4.6632714656880125e-05,0.0
106.6021311537479,-0.200376957654953,-4.658688703784719e-05,0.0
106.65213215335098,-0.2002241462469101,-4.652577990782447e-05,0.0
106.70213315295405,-0.2002241462469101,-4.6670906158396974e-05,0.0
106.75213415255712,-0.2002241462469101,-4.6739653043914586e-05,0.0
106.80213515216019,-0.2002241462469101,-4.661743878386915e-05,0.0
106.85213615176326,-0.200376957654953,-4.670146154239774e-05,0.0
106.90213715136633,-0.19999490678310394,-4.667854591389187e-05,0.0
106.9521381509694,-0.2002241462469101,-4.679312041844241e-05,0.0
107.00213915057248,-0.2002241462469101,-4.674728916143067e-05,0.0
107.05214015017555,-0.20014773309230804,-4.677020842791535e-05,0.0
107.10214114977862,-0.2002241462469101,-4.676256867242046e-05,0.0
107.15214214938169,-0.200376957654953,-4.6739653043914586e-05,0.0
107.20214314898476,-0.20030054450035095,-4.6655630285385996e-05,0.0
107.25214414858783,-0.20030054450035095,-4.715976319857873e-05,0.0
107.3021451481909,-0.2002241462469101,-4.6800760173937306e-05,0.0
107.35214614779397,-0.20014773309230804,-4.670909765991382e-05,0.0
107.40214714739705,-0.2002241462469101,-4.693061055149883e-05,0.0
107.45214814700012,-0.2002241462469101,-4.701463331002742e-05,0.0
107.50214914660319,-0.2002241462469101,-4.668618566938676e-05,0.0
107.55215014620626,-0.200071319937706,-4.6861867303960025e-05,0.0
107.60215114580933,-0.20030054450035095,-4.693061055149883e-05,0.0
107.6521521454124,-0.20030054450035095,-4.693825030699372e-05,0.0
107.70215314501547,-0.19991850852966309,-4.689241904998198e-05,0.0
107.75215414461854,-0.20030054450035095,-4.7152127081062645e-05,0.0
107.80215514422162,-0.20030054450035095,-4.7029912821017206e-05,0.0
107.85215614382469,-0.200071319937706,-4.695352981798351e-05,0.0
107.90215714342776,-0.20014773309230804,-4.70375525765121e-05,0.0
107.95215814303083,-0.20030054450035095,-4.702227306552231e-05,0.0
108.0021591426339,-0.2002241462469101,-4.697644180851057e-05,0.0
108.05216014223697,-0.20030054450035095,-4.6884782932465896e-05,0.0
108.10216114184004,-0.20030054450035095,-4.693825030699372e-05,0.0
108.15216214144311,-0.20030054450035095,-4.7396551963174716e-05,0.0
108.20216314104619,-0.20030054450035095,-4.697644180851057e-05,0.0
108.25216414064926,-0.20030054450035095,-4.704518505604938e-05,0.0
108.30216514025233,-0.20014773309230804,-4.699172131950036e-05,0.0
108.3521661398554,-0.20045337080955505,-4.7068104322534055e-05,0.0
108.40216713945847,-0.19999490678310394,-4.70375525765121e-05,0.0
108.45216813906154,-0.2002241462469101,-4.7068104322534055e-05,0.0
108.50216913866461,-0.20045337080955505,-4.699172131950036e-05,0.0
108.55217013826768,-0.20030054450035095,-4.6884782932465896e-05,0.0
108.60217113787076,-0.200376957654953,-4.709865606855601e-05,0.0
108.65217213747383,-0.20030054450035095,-4.709101631306112e-05,0.0
108.7021731370769,-0.2002241462469101,-4.702227306552231e-05,0.0
108.75217413667997,-0.2002241462469101,-4.716740295407362e-05,0.0
108.80217513628304,-0.20014773309230804,-4.71826788270846e-05,0.0
108.85217613588611,-0.2002241462469101,-4.715976319857873e-05,0.0
108.90217713548918,-0.2002241462469101,-4.715976319857873e-05,0.0
108.95217813509225,-0.2002241462469101,-4.709101631306112e-05,0.0
109.00217913469533,-0.20030054450035095,-4.709101631306112e-05,0.0
109.0521801342984,-0.20030054450035095,-4.7190318582579494e-05,0.0
109.10218113390147,-0.2002241462469101,-4.723614620161243e-05,0.0
109.15218213350454,-0.20030054450035095,-4.723614620161243e-05,0.0
109.20218313310761,-0.20030054450035095,-4.715976319857873e-05,0.0
109.25218413271068,-0.19968926906585693,-4.723614620161243e-05,0.0
109.30218513231375,-0.2002241462469101,-4.723614620161243e-05,0.0
109.35218613191682,-0.2002241462469101,-4.734308458864689e-05,0.0
109.4021871315199,-0.19999490678310394,-4.716740295407362e-05,0.0
109.45218813112297,-0.20030054450035095,-4.738891220767982e-05,0.0
109.50218913072604,-0.2002241462469101,-4.732780871563591e-05,0.0
109.55219013032911,-0.2002241462469101,-4.726670158561319e-05,0.0
109.60219112993218,-0.2005297839641571,-4.736600021715276e-05,0.0
109.65219212953525,-0.2002241462469101,-4.723614620161243e-05,0.0
109.70219312913832,-0.200071319937706,-4.744238322018646e-05,0.0
109.7521941287414,-0.2002241462469101,-4.74118314741645e-05,0.0
109.80219512834447,-0.19999490678310394,-4.732780871563591e-05,0.0
109.85219612794754,-0.200376957654953,-4.732780871563591e-05,0.0
109.90219712755061,-0.19999490678310394,-4.767153586726636e-05,0.0
109.95219812715368,-0.20030054450035095,-4.7457659093197435e-05,0.0
110.00219912675675,-0.20014773309230804,-4.7457659093197435e-05,0.0
110.05220012635982,-0.20030054450035095,-4.738891220767982e-05,0.0
110.10220112596289,-0.2002241462469101,-4.7419467591680586e-05,0.0
110.15220212556596,-0.2005297839641571,-4.74118314741645e-05,0.0
110.20220312516904,-0.2002241462469101,-4.751113010570407e-05,0.0
110.2522041247721,-0.20014773309230804,-4.765625635627657e-05,0.0
110.30220512437518,-0.20014773309230804,-4.7602788981748745e-05,0.0
110.35220612397825,-0.200376957654953,-4.757223359774798e-05,0.0
110.40220712358132,-0.2002241462469101,-4.773263935931027e-05,0.0
110.45220812318439,-0.2002241462469101,-4.765625635627657e-05,0.0
110.50220912278746,-0.20014773309230804,-4.7518766223220155e-05,0.0
110.55221012239053,-0.20030054450035095,-4.7686811740277335e-05,0.0
110.6022111219936,-0.200071319937706,-4.763334436574951e-05,0.0
110.65221212159668,-0.200071319937706,-4.7625704610254616e-05,0.0
110.70221312119975,-0.20030054450035095,-4.7503490350209177e-05,0.0
110.75221412080282,-0.20030054450035095,-4.754932160722092e-05,0.0
110.80221512040589,-0.2002241462469101,-4.759515286423266e-05,0.0
110.85221612000896,-0.20030054450035095,-4.773263935931027e-05,0.0
110.90221711961203,-0.19999490678310394,-4.7747918870300055e-05,0.0
110.9522181192151,-0.2002241462469101,-4.769444785779342e-05,0.0
111.00221911881818,-0.20045337080955505,-4.777847061632201e-05,0.0
111.05222011842125,-0.20030054450035095,-4.780138624482788e-05,0.0
111.10222111802432,-0.20030054450035095,-4.776319474331103e-05,0.0
111.15222211762739,-0.20014773309230804,-4.782430187333375e-05,0.0
111.20222311723046,-0.20030054450035095,-4.769444785779342e-05,0.0
111.25222411683353,-0.200071319937706,-4.7725003241794184e-05,0.0
111.3022251164366,-0.2002241462469101,-4.7725003241794184e-05,0.0
111.35222611603967,-0.20030054450035095,-4.788540900335647e-05,0.0
111.40222711564275,-0.200376957654953,-4.782430187333375e-05,0.0
111.45222811524582,-0.200376957654953,-4.770208761328831e-05,0.0
111.50222911484889,-0.2002241462469101,-4.7831941628828645e-05,0.0
111.55223011445196,-0.200376957654953,-4.769444785779342e-05,0.0
111.60223111405503,-0.20014773309230804,-4.790832463186234e-05,0.0
111.6522321136581,-0.200071319937706,-4.788540900335647e-05,0.0
111.70223311326117,-0.2002241462469101,-4.7854857257334515e-05,0.0
111.75223411286424,-0.200376957654953,-4.7893048758851364e-05,0.0
111.80223511246732,-0.20014773309230804,-4.787776924786158e-05,0.0
111.85223611207039,-0.19999490678310394,-4.787776924786158e-05,0.0
111.90223711167346,-0.200071319937706,-4.791596074937843e-05,0.0
111.95223811127653,-0.200376957654953,-4.7893048758851364e-05,0.0
112.0022391108796,-0.20030054450035095,-4.781666211783886e-05,0.0
112.05224011048267,-0.200376957654953,-4.792360050487332e-05,0.0
112.10224111008574,-0.20030054450035095,-4.802289913641289e-05,0.0
112.15224210968881,-0.20014773309230804,-4.802289913641289e-05,0.0
112.20224310929189,-0.200071319937706,-4.795415225089528e-05,0.0
112.25224410889496,-0.20045337080955505,-4.795415225089528e-05,0.0
112.30224510849803,-0.2002241462469101,-4.793124026036821e-05,0.0
112.3522461081011,-0.2002241462469101,-4.812983752344735e-05,0.0
112.40224710770417,-0.20045337080955505,-4.806109063792974e-05,0.0
112.45224810730724,-0.2002241462469101,-4.795415225089528e-05,0.0
112.50224910691031,-0.20014773309230804,-4.804581476491876e-05,0.0
112.55225010651338,-0.200376957654953,-4.804581476491876e-05,0.0
112.60225110611646,-0.2002241462469101,-4.803817500942387e-05,0.0
112.65225210571953,-0.19999490678310394,-4.819094465347007e-05,0.0
112.7022531053226,-0.2002241462469101,-4.81680290249642e-05,0.0
112.75225410492567,-0.20045337080955505,-4.819094465347007e-05,0.0
112.80225510452874,-0.20030054450035095,-4.8183304897975177e-05,0.0
112.85225610413181,-0.200376957654953,-4.812219776795246e-05,0.0
112.90225710373488,-0.20030054450035095,-4.800762326340191e-05,0.0
112.95225810333795,-0.200071319937706,-4.815275315195322e-05,0.0
113.00225910294103,-0.20014773309230804,-4.829787940252572e-05,0.0
113.0522601025441,-0.2002241462469101,-4.820622052648105e-05,0.0
113.10226110214717,-0.200376957654953,-4.8221496399492025e-05,0.0
113.15226210175024,-0.2002241462469101,-4.8328434786526486e-05,0.0
113.20226310135331,-0.200071319937706,-4.831315891351551e-05,0.0
113.25226410095638,-0.19999490678310394,-4.8328434786526486e-05,0.0
113.30226510055945,-0.2002241462469101,-4.833607090404257e-05,0.0
113.35226610016252,-0.20014773309230804,-4.835899017052725e-05,0.0
113.4022670997656,-0.20014773309230804,-4.8328434786526486e-05,0.0
113.45226809936867,-0.200376957654953,-4.8366626288043335e-05,0.0
113.50226909897174,-0.20014773309230804,-4.8366626288043335e-05,0.0
113.55227009857481,-0.2002241462469101,-4.8343710659537464e-05,0.0
113.60227109817788,-0.20030054450035095,-4.8389541916549206e-05,0.0
113.65227209778095,-0.200376957654953,-4.84659249195829e-05,0.0
113.70227309738402,-0.2002241462469101,-4.831315891351551e-05,0.0
113.7522740969871,-0.20014773309230804,-4.8450649046571925e-05,0.0
113.80227509659017,-0.200071319937706,-4.8549947678111494e-05,0.0
113.85227609619324,-0.20014773309230804,-4.8427733418066055e-05,0.0
113.90227709579631,-0.20030054450035095,-4.850411642109975e-05,0.0
113.95227809539938,-0.2002241462469101,-4.8404817789560184e-05,0.0
114.00227909500245,-0.2002241462469101,-4.849648030358367e-05,0.0
114.05228009460552,-0.20014773309230804,-4.858050306211226e-05,0.0
114.10228109420859,-0.2002241462469101,-4.876382081420161e-05,0.0
114.15228209381166,-0.20014773309230804,-4.8549947678111494e-05,0.0
114.20228309341474,-0.2002241462469101,-4.858813917962834e-05,0.0
114.2522840930178,-0.200071319937706,-4.862633068114519e-05,0.0
114.30228509262088,-0.19999490678310394,-4.852703204960562e-05,0.0
114.35228609222395,-0.2002241462469101,-4.862633068114519e-05,0.0
114.40228709182702,-0.200071319937706,-4.860341505263932e-05,0.0
114.45228809143009,-0.200376957654953,-4.861105480813421e-05,0.0
114.50228909103316,-0.200071319937706,-4.867979805567302e-05,0.0
114.55229009063623,-0.20060618221759796,-4.864924630965106e-05,0.0
114.6022910902393,-0.2002241462469101,-4.867216193815693e-05,0.0
114.65229208984238,-0.2002241462469101,-4.8572863306617364e-05,0.0
114.70229308944545,-0.2002241462469101,-4.867216193815693e-05,0.0
114.75229408904852,-0.200376957654953,-4.873326906817965e-05,0.0
114.80229508865159,-0.20014773309230804,-4.875618469668552e-05,0.0
114.85229608825466,-0.20030054450035095,-4.876382081420161e-05,0.0
114.90229708785773,-0.20030054450035095,-4.86950775666628e-05,0.0
114.9522980874608,-0.20030054450035095,-4.874090518569574e-05,0.0
115.00229908706388,-0.200376957654953,-4.879437619820237e-05,0.0
115.05230008666695,-0.2002241462469101,-4.874090518569574e-05,0.0
115.10230108627002,-0.200071319937706,-4.867979805567302e-05,0.0
115.15230208587309,-0.200376957654953,-4.87714605696965e-05,0.0
115.20230308547616,-0.20030054450035095,-4.887075920123607e-05,0.0
115.25230408507923,-0.200071319937706,-4.882492794422433e-05,0.0
115.3023050846823,-0.2002241462469101,-4.8817288188729435e-05,0.0
115.35230608428537,-0.200071319937706,-4.873326906817965e-05,0.0
115.40230708388845,-0.20014773309230804,-4.884020745521411e-05,0.0
115.45230808349152,-0.2002241462469101,-4.887075920123607e-05,0.0
115.50230908309459,-0.2002241462469101,-4.884020745521411e-05,0.0
115.55231008269766,-0.200071319937706,-4.883256769971922e-05,0.0
115.60231108230073,-0.200376957654953,-4.8847847210709006e-05,0.0
115.6523120819038,-0.2002241462469101,-4.8886038712225854e-05,0.0
115.70231308150687,-0.20014773309230804,-4.894714220426977e-05,0.0
115.75231408110994,-0.200071319937706,-4.899297346128151e-05,0.0
115.80231508071302,-0.2002241462469101,-4.8939502448774874e-05,0.0
115.85231608031609,-0.20030054450035095,-4.9000609578797594e-05,0.0
115.90231707991916,-0.20014773309230804,-4.9092272092821077e-05,0.0
115.95231807952223,-0.20030054450035095,-4.8985333705786616e-05,0.0
116.0023190791253,-0.20030054450035095,-4.9130463594337925e-05,0.0
116.05232007872837,-0.2002241462469101,-4.911518408334814e-05,0.0
116.10232107833144,-0.20030054450035095,-4.919920684187673e-05,0.0
116.15232207793451,-0.20030054450035095,-4.903880108031444e-05,0.0
116.20232307753759,-0.2002241462469101,-4.9092272092821077e-05,0.0
116.25232407714066,-0.20014773309230804,-4.9000609578797594e-05,0.0
116.30232507674373,-0.20045337080955505,-4.907699258183129e-05,0.0
116.3523260763468,-0.200376957654953,-4.905408059130423e-05,0.0
116.40232707594987,-0.2002241462469101,-4.912282383884303e-05,0.0
116.45232807555294,-0.2002241462469101,-4.916101534035988e-05,0.0
116.50232907515601,-0.200376957654953,-4.909991184831597e-05,0.0
116.55233007475908,-0.200376957654953,-4.917629485134967e-05,0.0
116.60233107436216,-0.2002241462469101,-4.9168655095854774e-05,0.0
116.65233207396523,-0.20014773309230804,-4.9313784984406084e-05,0.0
116.7023330735683,-0.20030054450035095,-4.920684659737162e-05,0.0
116.75233407317137,-0.2002241462469101,-4.930614522891119e-05,0.0
116.80233507277444,-0.20045337080955505,-4.943599924445152e-05,0.0
116.85233607237751,-0.20030054450035095,-4.926031760987826e-05,0.0
116.90233707198058,-0.2002241462469101,-4.95276581204962e-05,0.0
116.95233807158365,-0.200071319937706,-4.928322960040532e-05,0.0
117.00233907118673,-0.20030054450035095,-4.938252823194489e-05,0.0
117.0523400707898,-0.20030054450035095,-4.943599924445152e-05,0.0
117.10234107039287,-0.200376957654953,-4.929086935590021e-05,0.0
117.15234206999594,-0.19991850852966309,-4.948947025695816e-05,0.0
117.20234306959901,-0.200376957654953,-4.938252823194489e-05,0.0
117.25234406920208,-0.20030054450035095,-4.951238224748522e-05,0.0
117.30234506880515,-0.2002241462469101,-4.932906085741706e-05,0.0
117.35234606840822,-0.200376957654953,-4.9458911234978586e-05,0.0
117.4023470680113,-0.20030054450035095,-4.9298509111395106e-05,0.0
117.45234806761437,-0.20014773309230804,-4.938252823194489e-05,0.0
117.50234906721744,-0.20030054450035095,-4.94512751174625e-05,0.0
117.55235006682051,-0.2002241462469101,-4.942835948895663e-05,0.0
117.60235106642358,-0.20030054450035095,-4.943599924445152e-05,0.0
117.65235206602665,-0.20030054450035095,-4.94512751174625e-05,0.0
117.70235306562972,-0.2002241462469101,-4.938252823194489e-05,0.0
117.7523540652328,-0.20014773309230804,-4.9397807742934674e-05,0.0
117.80235506483587,-0.2002241462469101,-4.947419074596837e-05,0.0
117.85235606443894,-0.20045337080955505,-4.9443638999946415e-05,0.0
117.90235706404201,-0.20014773309230804,-4.943599924445152e-05,0.0
117.95235806364508,-0.200071319937706,-4.962695675203577e-05,0.0
118.00235906324815,-0.20030054450035095,-4.95276581204962e-05,0.0
118.05236006285122,-0.19999490678310394,-4.951238224748522e-05,0.0
118.10236106245429,-0.20030054450035095,-4.966515189153142e-05,0.0
118.15236206205736,-0.20030054450035095,-4.966515189153142e-05,0.0
118.20236306166044,-0.19999490678310394,-4.990194065612741e-05,0.0
118.2523640612635,-0.2002241462469101,-4.946655099047348e-05,0.0
118.30236506086658,-0.20030054450035095,-4.961168087902479e-05,0.0
118.35236606046965,-0.2002241462469101,-4.9642232625046745e-05,0.0
118.40236706007272,-0.20030054450035095,-4.963459650753066e-05,0.0
118.45236805967579,-0.2002241462469101,-4.962695675203577e-05,0.0
118.50236905927886,-0.2005297839641571,-4.970334339304827e-05,0.0
118.55237005888193,-0.2002241462469101,-4.9726255383575335e-05,0.0
118.602371058485,-0.20014773309230804,-4.9642232625046745e-05,0.0
118.65237205808808,-0.20030054450035095,-4.974917465006001e-05,0.0
118.70237305769115,-0.20030054450035095,-4.978736615157686e-05,0.0
118.75237405729422,-0.2002241462469101,-4.963459650753066e-05,0.0
118.80237505689729,-0.20030054450035095,-4.965751213603653e-05,0.0
118.85237605650036,-0.2002241462469101,-5.006234277971089e-05,0.0
118.90237705610343,-0.2002241462469101,-4.9833193770609796e-05,0.0
118.9523780557065,-0.20030054450035095,-4.9764446885092184e-05,0.0
119.00237905530958,-0.19999490678310394,-4.971097951056436e-05,0.0
119.05238005491265,-0.2002241462469101,-4.977972639608197e-05,0.0
119.10238105451572,-0.20045337080955505,-4.977972639608197e-05,0.0
119.15238205411879,-0.2002241462469101,-4.9871385272126645e-05,0.0
119.20238305372186,-0.200376957654953,-5.004706690669991e-05,0.0
119.25238405332493,-0.20014773309230804,-4.9871385272126645e-05,0.0
119.302385052928,-0.2002241462469101,-4.9810278142103925e-05,0.0
119.35238605253107,-0.200071319937706,-4.9894300900632516e-05,0.0
119.40238705213415,-0.200071319937706,-4.9932492402149364e-05,0.0
119.45238805173722,-0.20030054450035095,-4.9917216529138386e-05,0.0
119.50238905134029,-0.20030054450035095,-5.000887904316187e-05,0.0
119.55239005094336,-0.200071319937706,-4.9932492402149364e-05,0.0
119.60239105054643,-0.200071319937706,-4.9848469643620774e-05,0.0
119.6523920501495,-0.200071319937706,-4.9871385272126645e-05,0.0
119.70239304975257,-0.20030054450035095,-5.01310896652285e-05,0.0
119.75239404935564,-0.19984209537506104,-4.996304778615013e-05,0.0
119.80239504895872,-0.2002241462469101,-5.0001239287666976e-05,0.0
119.85239604856179,-0.20030054450035095,-4.997068390366621e-05,0.0
119.90239704816486,-0.2002241462469101,-4.9932492402149364e-05,0.0
119.95239804776793,-0.20030054450035095,-4.988666114513762e-05,0.0
120.00000504739,-0.200071319937706,-4.9955408030655235e-05,0.0
