User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
103.20206318073906,-0.20013779401779175,-0.00014208741777110845,0.0
103.25206418034213,-0.20059625804424286,-0.00014185847248882055,0.0
103.3020651799452,-0.20013779401779175,-0.00014170585200190544,0.0
103.35206617954827,-0.2002142071723938,-0.000142163728014566,0.0
103.40206717915135,-0.20029062032699585,-0.0001420111075276509,0.0
103.45206817875442,-0.2000613957643509,-0.00014185847248882055,0.0
103.50206917835749,-0.20029062032699585,-0.00014193479728419334,0.0
103.55207017796056,-0.20013779401779175,-0.00014185847248882055,0.0
103.60207117756363,-0.2002142071723938,-0.00014170585200190544,0.0
103.6520721771667,-0.2002142071723938,-0.00014178214769344777,0.0
103.70207317676977,-0.19998498260974884,-0.000142163728014566,0.0
103.75207417637284,-0.20029062032699585,-0.00014208741777110845,0.0
103.80207517597592,-0.20029062032699585,-0.000142163728014566,0.0
103.85207617557899,-0.2002142071723938,-0.00014208741777110845,0.0
103.90207717518206,-0.20013779401779175,-0.00014178214769344777,0.0
103.95207817478513,-0.20029062032699585,-0.00014170585200190544,0.0
104.0020791743882,-0.20029062032699585,-0.0001420111075276509,0.0
104.05208017399127,-0.2002142071723938,-0.00014231634850148112,0.0
104.10208117359434,-0.20029062032699585,-0.00014208741777110845,0.0
104.15208217319741,-0.2002142071723938,-0.00014254530833568424,0.0
104.20208317280049,-0.20044343173503876,-0.0001423926732968539,0.0
104.25208417240356,-0.2000613957643509,-0.00014208741777110845,0.0
104.30208517200663,-0.2002142071723938,-0.00014208741777110845,0.0
104.3520861716097,-0.20029062032699585,-0.00014193479728419334,0.0
104.40208717121277,-0.2002142071723938,-0.0001422400528099388,0.0
104.45208817081584,-0.2002142071723938,-0.0001422400528099388,0.0
104.50208917041891,-0.2002142071723938,-0.00014231634850148112,0.0
104.55209017002198,-0.2002142071723938,-0.00014193479728419334,0.0
104.60209116962506,-0.2002142071723938,-0.00014170585200190544,0.0
104.65209216922813,-0.2003670334815979,-0.0001420111075276509,0.0
104.7020931688312,-0.20044343173503876,-0.00014246899809222668,0.0
104.75209416843427,-0.2000613957643509,-0.00014185847248882055,0.0
104.80209516803734,-0.2002142071723938,-0.00014185847248882055,0.0
104.85209616764041,-0.20029062032699585,-0.0001423926732968539,0.0
104.90209716724348,-0.20029062032699585,-0.0001422400528099388,0.0
104.95209816684655,-0.2002142071723938,-0.00014246899809222668,0.0
105.00209916644963,-0.20013779401779175,-0.000142163728014566,0.0
105.0521001660527,-0.20044343173503876,-0.00014277425361797214,0.0
105.10210116565577,-0.2002142071723938,-0.0001420111075276509,0.0
105.15210216525884,-0.2003670334815979,-0.0001423926732968539,0.0
105.20210316486191,-0.2002142071723938,-0.00014231634850148112,0.0
105.25210416446498,-0.2002142071723938,-0.00014246899809222668,0.0
105.30210516406805,-0.20013779401779175,-0.00014231634850148112,0.0
105.35210616367112,-0.2002142071723938,-0.00014254530833568424,0.0
105.4021071632742,-0.2003670334815979,-0.0001422400528099388,0.0
105.45210816287727,-0.2002142071723938,-0.000142163728014566,0.0
105.50210916248034,-0.2005198448896408,-0.000142163728014566,0.0
105.55211016208341,-0.19998498260974884,-0.00014300319890026003,0.0
105.60211116168648,-0.2005198448896408,-0.00014277425361797214,0.0
105.65211216128955,-0.20029062032699585,-0.0001422400528099388,0.0
105.70211316089262,-0.20013779401779175,-0.000142163728014566,0.0
105.7521141604957,-0.20013779401779175,-0.00014246899809222668,0.0
105.80211516009877,-0.20029062032699585,-0.00014254530833568424,0.0
105.85211615970184,-0.20029062032699585,-0.00014254530833568424,0.0
105.90211715930491,-0.2002142071723938,-0.0001423926732968539,0.0
105.95211815890798,-0.2002142071723938,-0.00014254530833568424,0.0
106.00211915851105,-0.20013779401779175,-0.00014292687410488725,0.0
106.05212015811412,-0.2002142071723938,-0.0001426216185791418,0.0
106.10212115771719,-0.2002142071723938,-0.0001426216185791418,0.0
106.15212215732026,-0.2003670334815979,-0.00014292687410488725,0.0
106.20212315692334,-0.20044343173503876,-0.0001422400528099388,0.0
106.2521241565264,-0.2002142071723938,-0.00014285057841334492,0.0
106.30212515612948,-0.2002142071723938,-0.00014269792882259935,0.0
106.35212615573255,-0.20029062032699585,-0.00014254530833568424,0.0
106.40212715533562,-0.2003670334815979,-0.00014246899809222668,0.0
106.45212815493869,-0.20044343173503876,-0.0001423926732968539,0.0
106.50212915454176,-0.20044343173503876,-0.0001426216185791418,0.0
106.55213015414483,-0.20013779401779175,-0.00014277425361797214,0.0
106.6021311537479,-0.20013779401779175,-0.00014254530833568424,0.0
106.65213215335098,-0.2000613957643509,-0.00014231634850148112,0.0
106.70213315295405,-0.2003670334815979,-0.00014246899809222668,0.0
106.75213415255712,-0.2003670334815979,-0.00014269792882259935,0.0
106.80213515216019,-0.2002142071723938,-0.0001423926732968539,0.0
106.85213615176326,-0.20044343173503876,-0.00014300319890026003,0.0
106.90213715136633,-0.20059625804424286,-0.0001426216185791418,0.0
106.9521381509694,-0.2002142071723938,-0.00014285057841334492,0.0
107.00213915057248,-0.2003670334815979,-0.0001426216185791418,0.0
107.05214015017555,-0.20029062032699585,-0.00014292687410488725,0.0
107.10214114977862,-0.2003670334815979,-0.00014285057841334492,0.0
107.15214214938169,-0.20013779401779175,-0.0001426216185791418,0.0
107.20214314898476,-0.20029062032699585,-0.0001430795091437176,0.0
107.25214414858783,-0.2002142071723938,-0.0001426216185791418,0.0
107.3021451481909,-0.20029062032699585,-0.0001426216185791418,0.0
107.35214614779397,-0.20013779401779175,-0.00014285057841334492,0.0
107.40214714739705,-0.2003670334815979,-0.00014300319890026003,0.0
107.45214814700012,-0.20029062032699585,-0.00014254530833568424,0.0
107.50214914660319,-0.20013779401779175,-0.00014300319890026003,0.0
107.55215014620626,-0.20029062032699585,-0.00014315581938717514,0.0
107.60215114580933,-0.20029062032699585,-0.00014338477922137827,0.0
107.6521521454124,-0.2000613957643509,-0.00014285057841334492,0.0
107.70215314501547,-0.2002142071723938,-0.0001430795091437176,0.0
107.75215414461854,-0.2002142071723938,-0.0001426216185791418,0.0
107.80215514422162,-0.20044343173503876,-0.00014285057841334492,0.0
107.85215614382469,-0.2002142071723938,-0.00014300319890026003,0.0
107.90215714342776,-0.20013779401779175,-0.00014246899809222668,0.0
107.95215814303083,-0.20029062032699585,-0.00014330845442600548,0.0
108.0021591426339,-0.2000613957643509,-0.0001430795091437176,0.0
108.05216014223697,-0.2002142071723938,-0.00014285057841334492,0.0
108.10216114184004,-0.2002142071723938,-0.00014292687410488725,0.0
108.15216214144311,-0.20044343173503876,-0.0001430795091437176,0.0
108.20216314104619,-0.20029062032699585,-0.00014330845442600548,0.0
108.25216414064926,-0.2002142071723938,-0.00014315581938717514,0.0
108.30216514025233,-0.20013779401779175,-0.00014292687410488725,0.0
108.3521661398554,-0.20044343173503876,-0.00014277425361797214,0.0
108.40216713945847,-0.20029062032699585,-0.0001430795091437176,0.0
108.45216813906154,-0.2002142071723938,-0.0001430795091437176,0.0
108.50216913866461,-0.20029062032699585,-0.0001436900201952085,0.0
108.55217013826768,-0.2000613957643509,-0.0001434610749129206,0.0
108.60217113787076,-0.2003670334815979,-0.00014292687410488725,0.0
108.65217213747383,-0.2003670334815979,-0.00014269792882259935,0.0
108.7021731370769,-0.2002142071723938,-0.0001430795091437176,0.0
108.75217413667997,-0.20044343173503876,-0.00014323214418254793,0.0
108.80217513628304,-0.2002142071723938,-0.0001430795091437176,0.0
108.85217613588611,-0.20044343173503876,-0.00014300319890026003,0.0
108.90217713548918,-0.20013779401779175,-0.00014315581938717514,0.0
108.95217813509225,-0.1999085694551468,-0.0001430795091437176,0.0
109.00217913469533,-0.19998498260974884,-0.00014300319890026003,0.0
109.0521801342984,-0.20044343173503876,-0.00014300319890026003,0.0
109.10218113390147,-0.20044343173503876,-0.00014315581938717514,0.0
109.15218213350454,-0.20029062032699585,-0.00014300319890026003,0.0
109.20218313310761,-0.2002142071723938,-0.00014300319890026003,0.0
109.25218413271068,-0.20029062032699585,-0.00014269792882259935,0.0
109.30218513231375,-0.2000613957643509,-0.00014330845442600548,0.0
109.35218613191682,-0.20029062032699585,-0.00014315581938717514,0.0
109.4021871315199,-0.20013779401779175,-0.00014300319890026003,0.0
109.45218813112297,-0.2003670334815979,-0.00014292687410488725,0.0
109.50218913072604,-0.20013779401779175,-0.00014330845442600548,0.0
109.55219013032911,-0.20013779401779175,-0.00014300319890026003,0.0
109.60219112993218,-0.20013779401779175,-0.00014330845442600548,0.0
109.65219212953525,-0.20029062032699585,-0.00014330845442600548,0.0
109.70219312913832,-0.20029062032699585,-0.00014353739970829338,0.0
109.7521941287414,-0.2002142071723938,-0.00014361372450366616,0.0
109.80219512834447,-0.2005198448896408,-0.00014353739970829338,0.0
109.85219612794754,-0.2002142071723938,-0.00014315581938717514,0.0
109.90219712755061,-0.2003670334815979,-0.00014323214418254793,0.0
109.95219812715368,-0.20044343173503876,-0.00014323214418254793,0.0
110.00219912675675,-0.1999085694551468,-0.00014269792882259935,0.0
110.05220012635982,-0.20013779401779175,-0.00014330845442600548,0.0
110.10220112596289,-0.2002142071723938,-0.0001434610749129206,0.0
110.15220212556596,-0.2003670334815979,-0.00014338477922137827,0.0
110.20220312516904,-0.20013779401779175,-0.00014323214418254793,0.0
110.2522041247721,-0.20013779401779175,-0.00014353739970829338,0.0
110.30220512437518,-0.2002142071723938,-0.0001436900201952085,0.0
110.35220612397825,-0.2003670334815979,-0.00014353739970829338,0.0
110.40220712358132,-0.20029062032699585,-0.00014353739970829338,0.0
110.45220812318439,-0.20044343173503876,-0.00014384265523403883,0.0
110.50220912278746,-0.20013779401779175,-0.0001436900201952085,0.0
110.55221012239053,-0.20029062032699585,-0.0001434610749129206,0.0
110.6022111219936,-0.20013779401779175,-0.00014330845442600548,0.0
110.65221212159668,-0.20029062032699585,-0.00014361372450366616,0.0
110.70221312119975,-0.2003670334815979,-0.00014353739970829338,0.0
110.75221412080282,-0.20029062032699585,-0.00014376634499058127,0.0
110.80221512040589,-0.2000613957643509,-0.00014384265523403883,0.0
110.85221612000896,-0.2002142071723938,-0.00014338477922137827,0.0
110.90221711961203,-0.20029062032699585,-0.00014323214418254793,0.0
110.9522181192151,-0.20013779401779175,-0.00014376634499058127,0.0
111.00221911881818,-0.2000613957643509,-0.00014315581938717514,0.0
111.05222011842125,-0.2000613957643509,-0.0001434610749129206,0.0
111.10222111802432,-0.19998498260974884,-0.00014330845442600548,0.0
111.15222211762739,-0.2002142071723938,-0.00014323214418254793,0.0
111.20222311723046,-0.20029062032699585,-0.00014338477922137827,0.0
111.25222411683353,-0.20029062032699585,-0.00014384265523403883,0.0
111.3022251164366,-0.20013779401779175,-0.00014376634499058127,0.0
111.35222611603967,-0.2000613957643509,-0.0001436900201952085,0.0
111.40222711564275,-0.20029062032699585,-0.00014376634499058127,0.0
111.45222811524582,-0.20029062032699585,-0.0001434610749129206,0.0
111.50222911484889,-0.20029062032699585,-0.0001441479253116995,0.0
111.55223011445196,-0.2003670334815979,-0.00014353739970829338,0.0
111.60223111405503,-0.20044343173503876,-0.0001434610749129206,0.0
111.6522321136581,-0.20013779401779175,-0.00014330845442600548,0.0
111.70223311326117,-0.20013779401779175,-0.00014353739970829338,0.0
111.75223411286424,-0.20029062032699585,-0.00014353739970829338,0.0
111.80223511246732,-0.20029062032699585,-0.0001441479253116995,0.0
111.85223611207039,-0.20029062032699585,-0.0001436900201952085,0.0
111.90223711167346,-0.2002142071723938,-0.00014384265523403883,0.0
111.95223811127653,-0.2005198448896408,-0.00014384265523403883,0.0
112.0022391108796,-0.2002142071723938,-0.0001434610749129206,0.0
112.05224011048267,-0.20029062032699585,-0.00014407160051632673,0.0
112.10224111008574,-0.2002142071723938,-0.00014399529027286917,0.0
112.15224210968881,-0.2002142071723938,-0.00014391898002941161,0.0
112.20224310929189,-0.20029062032699585,-0.00014384265523403883,0.0
112.25224410889496,-0.20029062032699585,-0.00014376634499058127,0.0
112.30224510849803,-0.1999085694551468,-0.00014353739970829338,0.0
112.3522461081011,-0.2002142071723938,-0.00014391898002941161,0.0
112.40224710770417,-0.20013779401779175,-0.0001436900201952085,0.0
112.45224810730724,-0.20029062032699585,-0.0001436900201952085,0.0
112.50224910691031,-0.2002142071723938,-0.00014353739970829338,0.0
112.55225010651338,-0.20013779401779175,-0.00014399529027286917,0.0
112.60225110611646,-0.2003670334815979,-0.00014376634499058127,0.0
112.65225210571953,-0.20044343173503876,-0.0001441479253116995,0.0
112.7022531053226,-0.20044343173503876,-0.00014391898002941161,0.0
112.75225410492567,-0.20044343173503876,-0.0001436900201952085,0.0
112.80225510452874,-0.2002142071723938,-0.00014422423555515707,0.0
112.85225610413181,-0.2002142071723938,-0.00014430054579861462,0.0
112.90225710373488,-0.2000613957643509,-0.00014391898002941161,0.0
112.95225810333795,-0.20029062032699585,-0.00014399529027286917,0.0
113.00225910294103,-0.20029062032699585,-0.00014384265523403883,0.0
113.0522601025441,-0.2000613957643509,-0.0001436900201952085,0.0
113.10226110214717,-0.19998498260974884,-0.0001441479253116995,0.0
113.15226210175024,-0.2005198448896408,-0.00014376634499058127,0.0
113.20226310135331,-0.19998498260974884,-0.00014391898002941161,0.0
113.25226410095638,-0.2002142071723938,-0.00014391898002941161,0.0
113.30226510055945,-0.20013779401779175,-0.00014376634499058127,0.0
113.35226610016252,-0.2002142071723938,-0.00014422423555515707,0.0
113.4022670997656,-0.2002142071723938,-0.00014407160051632673,0.0
113.45226809936867,-0.19975575804710388,-0.00014422423555515707,0.0
113.50226909897174,-0.20013779401779175,-0.00014407160051632673,0.0
113.55227009857481,-0.2002142071723938,-0.00014452949108090252,0.0
113.60227109817788,-0.20044343173503876,-0.00014422423555515707,0.0
113.65227209778095,-0.2002142071723938,-0.00014384265523403883,0.0
113.70227309738402,-0.20013779401779175,-0.00014391898002941161,0.0
113.7522740969871,-0.2003670334815979,-0.00014422423555515707,0.0
113.80227509659017,-0.2002142071723938,-0.0001443768705939874,0.0
113.85227609619324,-0.20013779401779175,-0.0001443768705939874,0.0
113.90227709579631,-0.2002142071723938,-0.00014430054579861462,0.0
113.95227809539938,-0.20029062032699585,-0.00014430054579861462,0.0
114.00227909500245,-0.2002142071723938,-0.00014391898002941161,0.0
114.05228009460552,-0.2003670334815979,-0.00014445318083744496,0.0
114.10228109420859,-0.2002142071723938,-0.00014391898002941161,0.0
114.15228209381166,-0.20029062032699585,-0.00014407160051632673,0.0
114.20228309341474,-0.2002142071723938,-0.0001443768705939874,0.0
114.2522840930178,-0.2003670334815979,-0.00014422423555515707,0.0
114.30228509262088,-0.2005198448896408,-0.0001441479253116995,0.0
114.35228609222395,-0.20029062032699585,-0.00014452949108090252,0.0
114.40228709182702,-0.20013779401779175,-0.00014430054579861462,0.0
114.45228809143009,-0.2003670334815979,-0.0001441479253116995,0.0
114.50228909103316,-0.2002142071723938,-0.00014407160051632673,0.0
114.55229009063623,-0.2000613957643509,-0.00014391898002941161,0.0
114.6022910902393,-0.20029062032699585,-0.00014460580132436007,0.0
114.65229208984238,-0.2002142071723938,-0.0001443768705939874,0.0
114.70229308944545,-0.20029062032699585,-0.0001441479253116995,0.0
114.75229408904852,-0.20013779401779175,-0.00014430054579861462,0.0
114.80229508865159,-0.20029062032699585,-0.00014445318083744496,0.0
114.85229608825466,-0.20029062032699585,-0.00014430054579861462,0.0
114.90229708785773,-0.2003670334815979,-0.00014430054579861462,0.0
114.9522980874608,-0.2002142071723938,-0.0001443768705939874,0.0
115.00229908706388,-0.2005198448896408,-0.00014452949108090252,0.0
115.05230008666695,-0.20044343173503876,-0.00014422423555515707,0.0
115.10230108627002,-0.2000613957643509,-0.00014452949108090252,0.0
115.15230208587309,-0.2002142071723938,-0.00014445318083744496,0.0
115.20230308547616,-0.19998498260974884,-0.00014452949108090252,0.0
115.25230408507923,-0.2002142071723938,-0.00014445318083744496,0.0
115.3023050846823,-0.2002142071723938,-0.00014422423555515707,0.0
115.35230608428537,-0.2003670334815979,-0.00014483474660664797,0.0
115.40230708388845,-0.20013779401779175,-0.00014430054579861462,0.0
115.45230808349152,-0.2000613957643509,-0.00014460580132436007,0.0
115.50230908309459,-0.2000613957643509,-0.00014445318083744496,0.0
115.55231008269766,-0.20013779401779175,-0.00014506369188893586,0.0
115.60231108230073,-0.20013779401779175,-0.00014452949108090252,0.0
115.6523120819038,-0.20029062032699585,-0.00014452949108090252,0.0
115.70231308150687,-0.20044343173503876,-0.00014475845091510564,0.0
115.75231408110994,-0.2002142071723938,-0.00014483474660664797,0.0
115.80231508071302,-0.2003670334815979,-0.0001443768705939874,0.0
115.85231608031609,-0.2002142071723938,-0.0001443768705939874,0.0
115.90231707991916,-0.2003670334815979,-0.00014452949108090252,0.0
115.95231807952223,-0.20029062032699585,-0.00014452949108090252,0.0
116.0023190791253,-0.20029062032699585,-0.00014452949108090252,0.0
116.05232007872837,-0.2003670334815979,-0.00014483474660664797,0.0
116.10232107833144,-0.20029062032699585,-0.00014460580132436007,0.0
116.15232207793451,-0.2003670334815979,-0.00014460580132436007,0.0
116.20232307753759,-0.19998498260974884,-0.00014491107140202075,0.0
116.25232407714066,-0.20013779401779175,-0.00014452949108090252,0.0
116.30232507674373,-0.2003670334815979,-0.00014475845091510564,0.0
116.3523260763468,-0.20044343173503876,-0.0001443768705939874,0.0
116.40232707594987,-0.20029062032699585,-0.00014452949108090252,0.0
116.45232807555294,-0.20013779401779175,-0.00014468212611973286,0.0
116.50232907515601,-0.2002142071723938,-0.00014475845091510564,0.0
116.55233007475908,-0.20029062032699585,-0.00014452949108090252,0.0
116.60233107436216,-0.20029062032699585,-0.00014452949108090252,0.0
116.65233207396523,-0.20029062032699585,-0.00014460580132436007,0.0
116.7023330735683,-0.20013779401779175,-0.00014460580132436007,0.0
116.75233407317137,-0.20013779401779175,-0.00014468212611973286,0.0
116.80233507277444,-0.2002142071723938,-0.00014468212611973286,0.0
116.85233607237751,-0.2002142071723938,-0.00014452949108090252,0.0
116.90233707198058,-0.2000613957643509,-0.00014468212611973286,0.0
116.95233807158365,-0.2000613957643509,-0.00014475845091510564,0.0
117.00233907118673,-0.2003670334815979,-0.00014483474660664797,0.0
117.0523400707898,-0.20013779401779175,-0.00014422423555515707,0.0
117.10234107039287,-0.20029062032699585,-0.00014468212611973286,0.0
117.15234206999594,-0.2003670334815979,-0.00014506369188893586,0.0
117.20234306959901,-0.20029062032699585,-0.00014468212611973286,0.0
117.25234406920208,-0.20013779401779175,-0.00014506369188893586,0.0
117.30234506880515,-0.20029062032699585,-0.00014491107140202075,0.0
117.35234606840822,-0.20044343173503876,-0.0001449873816454783,0.0
117.4023470680113,-0.2003670334815979,-0.0001449873816454783,0.0
117.45234806761437,-0.20013779401779175,-0.0001449873816454783,0.0
117.50234906721744,-0.2002142071723938,-0.0001452163269277662,0.0
117.55235006682051,-0.20013779401779175,-0.00014506369188893586,0.0
117.60235106642358,-0.20013779401779175,-0.00014475845091510564,0.0
117.65235206602665,-0.1999085694551468,-0.0001449873816454783,0.0
117.70235306562972,-0.20029062032699585,-0.00014514000213239342,0.0
117.7523540652328,-0.20029062032699585,-0.00014514000213239342,0.0
117.80235506483587,-0.2000613957643509,-0.00014491107140202075,0.0
117.85235606443894,-0.2003670334815979,-0.00014468212611973286,0.0
117.90235706404201,-0.20029062032699585,-0.00014483474660664797,0.0
117.95235806364508,-0.2000613957643509,-0.0001449873816454783,0.0
118.00235906324815,-0.2003670334815979,-0.000145292651723139,0.0
118.05236006285122,-0.2003670334815979,-0.00014483474660664797,0.0
118.10236106245429,-0.20029062032699585,-0.00014536894741468132,0.0
118.15236206205736,-0.2002142071723938,-0.0001454452722100541,0.0
118.20236306166044,-0.2002142071723938,-0.0001454452722100541,0.0
118.2523640612635,-0.20029062032699585,-0.0001452163269277662,0.0
118.30236506086658,-0.2002142071723938,-0.00014506369188893586,0.0
118.35236606046965,-0.2003670334815979,-0.00014536894741468132,0.0
118.40236706007272,-0.20044343173503876,-0.00014552158245351166,0.0
118.45236805967579,-0.20059625804424286,-0.00014506369188893586,0.0
118.50236905927886,-0.2002142071723938,-0.00014506369188893586,0.0
118.55237005888193,-0.2002142071723938,-0.00014483474660664797,0.0
118.602371058485,-0.20029062032699585,-0.00014536894741468132,0.0
118.65237205808808,-0.20029062032699585,-0.00014468212611973286,0.0
118.70237305769115,-0.20029062032699585,-0.00014468212611973286,0.0
118.75237405729422,-0.20029062032699585,-0.000145292651723139,0.0
118.80237505689729,-0.2002142071723938,-0.0001452163269277662,0.0
118.85237605650036,-0.20029062032699585,-0.00014514000213239342,0.0
118.90237705610343,-0.20029062032699585,-0.00014491107140202075,0.0
118.9523780557065,-0.2002142071723938,-0.00014536894741468132,0.0
119.00237905530958,-0.2005198448896408,-0.0001452163269277662,0.0
119.05238005491265,-0.2002142071723938,-0.00014506369188893586,0.0
119.10238105451572,-0.2003670334815979,-0.00014590314822271466,0.0
119.15238205411879,-0.20044343173503876,-0.0001454452722100541,0.0
119.20238305372186,-0.2000613957643509,-0.0001449873816454783,0.0
119.25238405332493,-0.2003670334815979,-0.0001454452722100541,0.0
119.302385052928,-0.20013779401779175,-0.0001452163269277662,0.0
119.35238605253107,-0.20029062032699585,-0.0001454452722100541,0.0
119.40238705213415,-0.2002142071723938,-0.00014552158245351166,0.0
119.45238805173722,-0.19998498260974884,-0.0001454452722100541,0.0
119.50238905134029,-0.2003670334815979,-0.0001449873816454783,0.0
119.55239005094336,-0.2003670334815979,-0.0001454452722100541,0.0
119.60239105054643,-0.20029062032699585,-0.000145674217492342,0.0
119.6523920501495,-0.2002142071723938,-0.00014552158245351166,0.0
119.70239304975257,-0.2000613957643509,-0.00014536894741468132,0.0
119.75239404935564,-0.20029062032699585,-0.00014552158245351166,0.0
119.80239504895872,-0.2003670334815979,-0.000145292651723139,0.0
119.85239604856179,-0.2002142071723938,-0.00014536894741468132,0.0
119.90239704816486,-0.2000613957643509,-0.0001454452722100541,0.0
119.95239804776793,-0.20029062032699585,-0.0001454452722100541,0.0
120.00000504739,-0.20013779401779175,-0.0001454452722100541,0.0
