User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
99.85199620733329,-0.20018288493156433,-1.3054432201897725e-05,0.0
99.90199720693636,-0.20018288493156433,-1.3077347830403596e-05,0.0
99.95199820653943,-0.20033571124076843,-1.3069708984403405e-05,0.0
100.0019992061425,-0.20041212439537048,-1.3084984857414383e-05,0.0
100.05200020574557,-0.19987724721431732,-1.3046793355897535e-05,0.0
100.10200120534864,-0.20033571124076843,-1.3138454960426316e-05,0.0
100.15200220495171,-0.20003007352352142,-1.2955132660863455e-05,0.0
100.20200320455479,-0.20010648667812347,-1.3046793355897535e-05,0.0
100.25200420415786,-0.20025929808616638,-1.3016240700380877e-05,0.0
100.30200520376093,-0.20010648667812347,-1.3100263458909467e-05,0.0
100.352006203364,-0.20025929808616638,-1.3100263458909467e-05,0.0
100.40200720296707,-0.20018288493156433,-1.3069708984403405e-05,0.0
100.45200820257014,-0.20018288493156433,-1.3054432201897725e-05,0.0
100.50200920217321,-0.20018288493156433,-1.3077347830403596e-05,0.0
100.55201020177628,-0.20025929808616638,-1.3138454960426316e-05,0.0
100.60201120137936,-0.20025929808616638,-1.3100263458909467e-05,0.0
100.65201220098243,-0.20018288493156433,-1.3153731742931996e-05,0.0
100.7020132005855,-0.19987724721431732,-1.3077347830403596e-05,0.0
100.75201420018857,-0.20018288493156433,-1.3123177268425934e-05,0.0
100.80201519979164,-0.20041212439537048,-1.3069708984403405e-05,0.0
100.85201619939471,-0.20018288493156433,-1.3062071047897916e-05,0.0
100.90201719899778,-0.20033571124076843,-1.3123177268425934e-05,0.0
100.95201819860085,-0.20010648667812347,-1.3077347830403596e-05,0.0
101.00201919820393,-0.20018288493156433,-1.3092623703414574e-05,0.0
101.052020197807,-0.20018288493156433,-1.3138454960426316e-05,0.0
101.10202119741007,-0.20025929808616638,-1.3176646461943164e-05,0.0
101.15202219701314,-0.20003007352352142,-1.3138454960426316e-05,0.0
101.20202319661621,-0.20048852264881134,-1.3161368769942783e-05,0.0
101.25202419621928,-0.20018288493156433,-1.3176646461943164e-05,0.0
101.30202519582235,-0.20025929808616638,-1.3298859812493902e-05,0.0
101.35202619542542,-0.20033571124076843,-1.3230115655460395e-05,0.0
101.4020271950285,-0.20018288493156433,-1.3153731742931996e-05,0.0
101.45202819463157,-0.20010648667812347,-1.3191923244448844e-05,0.0
101.50202919423464,-0.20018288493156433,-1.3237752682471182e-05,0.0
101.55203019383771,-0.20033571124076843,-1.3306498658494093e-05,0.0
101.60203119344078,-0.20010648667812347,-1.3275945093482733e-05,0.0
101.65203219304385,-0.20025929808616638,-1.3214837053965311e-05,0.0
101.70203319264692,-0.20003007352352142,-1.3199561180954333e-05,0.0
101.75203419225,-0.20010648667812347,-1.3161368769942783e-05,0.0
101.80203519185307,-0.20041212439537048,-1.3298859812493902e-05,0.0
101.85203619145614,-0.20018288493156433,-1.3176646461943164e-05,0.0
101.90203719105921,-0.20041212439537048,-1.3275945093482733e-05,0.0
101.95203819066228,-0.20018288493156433,-1.3298859812493902e-05,0.0
102.00203919026535,-0.20003007352352142,-1.3405796380538959e-05,0.0
102.05204018986842,-0.20033571124076843,-1.3314136594999582e-05,0.0
102.10204118947149,-0.20018288493156433,-1.3314136594999582e-05,0.0
102.15204218907456,-0.20041212439537048,-1.3359967852011323e-05,0.0
102.20204318867764,-0.20025929808616638,-1.3306498658494093e-05,0.0
102.2520441882807,-0.20048852264881134,-1.3260668310977053e-05,0.0
102.30204518788378,-0.20025929808616638,-1.3222475899965502e-05,0.0
102.35204618748685,-0.20033571124076843,-1.3321775440999772e-05,0.0
102.40204718708992,-0.20018288493156433,-1.3298859812493902e-05,0.0
102.45204818669299,-0.20003007352352142,-1.3314136594999582e-05,0.0
102.50204918629606,-0.20010648667812347,-1.335232809651643e-05,0.0
102.55205018589913,-0.20033571124076843,-1.3314136594999582e-05,0.0
102.6020511855022,-0.20025929808616638,-1.335232809651643e-05,0.0
102.65205218510528,-0.20010648667812347,-1.335232809651643e-05,0.0
102.70205318470835,-0.20018288493156433,-1.3398159353528172e-05,0.0
102.75205418431142,-0.20018288493156433,-1.335232809651643e-05,0.0
102.80205518391449,-0.20033571124076843,-1.3382882571022492e-05,0.0
102.85205618351756,-0.20033571124076843,-1.3337052223505452e-05,0.0
102.90205718312063,-0.20033571124076843,-1.34516276375507e-05,0.0
102.9520581827237,-0.20025929808616638,-1.346690442005638e-05,0.0
103.00205918232678,-0.20041212439537048,-1.3321775440999772e-05,0.0
103.05206018192985,-0.20018288493156433,-1.3375243725022301e-05,0.0
103.10206118153292,-0.20025929808616638,-1.3405796380538959e-05,0.0
103.15206218113599,-0.20018288493156433,-1.3390520507527981e-05,0.0
103.20206318073906,-0.20025929808616638,-1.343635085504502e-05,0.0
103.25206418034213,-0.19995366036891937,-1.3497457075573038e-05,0.0
103.3020651799452,-0.20025929808616638,-1.342871200904483e-05,0.0
103.35206617954827,-0.20010648667812347,-1.3482180293067358e-05,0.0
103.40206717915135,-0.20010648667812347,-1.3405796380538959e-05,0.0
103.45206817875442,-0.20033571124076843,-1.3413436136033852e-05,0.0
103.50206917835749,-0.20018288493156433,-1.345926557405619e-05,0.0
103.55207017796056,-0.20018288493156433,-1.3505095921573229e-05,0.0
103.60207117756363,-0.20018288493156433,-1.355092717858497e-05,0.0
103.6520721771667,-0.20025929808616638,-1.3497457075573038e-05,0.0
103.70207317676977,-0.20018288493156433,-1.3398159353528172e-05,0.0
103.75207417637284,-0.20041212439537048,-1.34516276375507e-05,0.0
103.80207517597592,-0.20018288493156433,-1.345926557405619e-05,0.0
103.85207617557899,-0.20010648667812347,-1.3505095921573229e-05,0.0
103.90207717518206,-0.20025929808616638,-1.351273476757342e-05,0.0
103.95207817478513,-0.2005649358034134,-1.3558564205595758e-05,0.0
104.0020791743882,-0.20025929808616638,-1.36043954626075e-05,0.0
104.05208017399127,-0.20018288493156433,-1.3520372704078909e-05,0.0
104.10208117359434,-0.20041212439537048,-1.35280115500791e-05,0.0
104.15208217319741,-0.20018288493156433,-1.35280115500791e-05,0.0
104.20208317280049,-0.20018288493156433,-1.354328833258478e-05,0.0
104.25208417240356,-0.20010648667812347,-1.35280115500791e-05,0.0
104.30208517200663,-0.20041212439537048,-1.3535648577089887e-05,0.0
104.3520861716097,-0.20010648667812347,-1.3535648577089887e-05,0.0
104.40208717121277,-0.20010648667812347,-1.3520372704078909e-05,0.0
104.45208817081584,-0.20033571124076843,-1.362731109111337e-05,0.0
104.50208917041891,-0.20018288493156433,-1.3566203051595949e-05,0.0
104.55209017002198,-0.20010648667812347,-1.3573840988101438e-05,0.0
104.60209116962506,-0.20025929808616638,-1.3566203051595949e-05,0.0
104.65209216922813,-0.20041212439537048,-1.3612032489618286e-05,0.0
104.7020931688312,-0.20018288493156433,-1.3558564205595758e-05,0.0
104.75209416843427,-0.20018288493156433,-1.3612032489618286e-05,0.0
104.80209516803734,-0.20025929808616638,-1.3718970876652747e-05,0.0
104.85209616764041,-0.20010648667812347,-1.3596756616607308e-05,0.0
104.90209716724348,-0.20033571124076843,-1.3558564205595758e-05,0.0
104.95209816684655,-0.20018288493156433,-1.3650224900629837e-05,0.0
105.00209916644963,-0.20041212439537048,-1.362731109111337e-05,0.0
105.0521001660527,-0.20025929808616638,-1.3619672245113179e-05,0.0
105.10210116565577,-0.20010648667812347,-1.3619672245113179e-05,0.0
105.15210216525884,-0.20018288493156433,-1.3711332030652557e-05,0.0
105.20210316486191,-0.20018288493156433,-1.362731109111337e-05,0.0
105.25210416446498,-0.20018288493156433,-1.3657863746630028e-05,0.0
105.30210516406805,-0.20033571124076843,-1.3680779375135899e-05,0.0
105.35210616367112,-0.20025929808616638,-1.3634948118124157e-05,0.0
105.4021071632742,-0.20025929808616638,-1.3634948118124157e-05,0.0
105.45210816287727,-0.20010648667812347,-1.370369500364177e-05,0.0
105.50210916248034,-0.19995366036891937,-1.3680779375135899e-05,0.0
105.55211016208341,-0.20010648667812347,-1.3734247659158427e-05,0.0
105.60211116168648,-0.20018288493156433,-1.3665502592630219e-05,0.0
105.65211216128955,-0.20018288493156433,-1.370369500364177e-05,0.0
105.70211316089262,-0.20018288493156433,-1.3795354789181147e-05,0.0
105.7521141604957,-0.20018288493156433,-1.3795354789181147e-05,0.0
105.80211516009877,-0.20025929808616638,-1.370369500364177e-05,0.0
105.85211615970184,-0.20018288493156433,-1.3795354789181147e-05,0.0
105.90211715930491,-0.20033571124076843,-1.3726608813158236e-05,0.0
105.95211815890798,-0.20025929808616638,-1.3802992725686636e-05,0.0
106.00211915851105,-0.20018288493156433,-1.3718970876652747e-05,0.0
106.05212015811412,-0.20025929808616638,-1.3818268598697614e-05,0.0
106.10212115771719,-0.20025929808616638,-1.3772439160675276e-05,0.0
106.15212215732026,-0.20025929808616638,-1.3764800314675085e-05,0.0
106.20212315692334,-0.20025929808616638,-1.3841184227203485e-05,0.0
106.2521241565264,-0.20010648667812347,-1.3772439160675276e-05,0.0
106.30212515612948,-0.20033571124076843,-1.3795354789181147e-05,0.0
106.35212615573255,-0.20018288493156433,-1.3711332030652557e-05,0.0
106.40212715533562,-0.20003007352352142,-1.3696055248146877e-05,0.0
106.45212815493869,-0.20025929808616638,-1.3780077097180765e-05,0.0
106.50212915454176,-0.20041212439537048,-1.3680779375135899e-05,0.0
106.55213015414483,-0.20003007352352142,-1.3841184227203485e-05,0.0
106.6021311537479,-0.20018288493156433,-1.3909930203226395e-05,0.0
106.65213215335098,-0.19995366036891937,-1.3871738701709546e-05,0.0
106.70213315295405,-0.20010648667812347,-1.3726608813158236e-05,0.0
106.75213415255712,-0.20003007352352142,-1.3802992725686636e-05,0.0
106.80213515216019,-0.20025929808616638,-1.3825907444697805e-05,0.0
106.85213615176326,-0.20010648667812347,-1.3856461009709165e-05,0.0
106.90213715136633,-0.20018288493156433,-1.3841184227203485e-05,0.0
106.9521381509694,-0.20003007352352142,-1.3879375728720333e-05,0.0
107.00213915057248,-0.20033571124076843,-1.3856461009709165e-05,0.0
107.05214015017555,-0.20025929808616638,-1.3963399396743625e-05,0.0
107.10214114977862,-0.20010648667812347,-1.3856461009709165e-05,0.0
107.15214214938169,-0.20010648667812347,-1.3925206985732075e-05,0.0
107.20214314898476,-0.20033571124076843,-1.3810631571686827e-05,0.0
107.25214414858783,-0.20010648667812347,-1.3978675269754604e-05,0.0
107.3021451481909,-0.20048852264881134,-1.3818268598697614e-05,0.0
107.35214614779397,-0.20041212439537048,-1.3925206985732075e-05,0.0
107.40214714739705,-0.20033571124076843,-1.3887015484215226e-05,0.0
107.45214814700012,-0.20041212439537048,-1.3887015484215226e-05,0.0
107.50214914660319,-0.20018288493156433,-1.3993952052260283e-05,0.0
107.55215014620626,-0.20033571124076843,-1.3955759641248733e-05,0.0
107.60215114580933,-0.20018288493156433,-1.3955759641248733e-05,0.0
107.6521521454124,-0.20033571124076843,-1.3925206985732075e-05,0.0
107.70215314501547,-0.20041212439537048,-1.4055059182283003e-05,0.0
107.75215414461854,-0.20033571124076843,-1.4016867680766154e-05,0.0
107.80215514422162,-0.20033571124076843,-1.3955759641248733e-05,0.0
107.85215614382469,-0.20025929808616638,-1.3894652511226013e-05,0.0
107.90215714342776,-0.20033571124076843,-1.4070335964788683e-05,0.0
107.95215814303083,-0.20025929808616638,-1.3955759641248733e-05,0.0
108.0021591426339,-0.20018288493156433,-1.4009227925271261e-05,0.0
108.05216014223697,-0.20025929808616638,-1.3955759641248733e-05,0.0
108.10216114184004,-0.20018288493156433,-1.4016867680766154e-05,0.0
108.15216214144311,-0.20048852264881134,-1.3932844922237564e-05,0.0
108.20216314104619,-0.20033571124076843,-1.4047420336282812e-05,0.0
108.25216414064926,-0.20048852264881134,-1.4055059182283003e-05,0.0
108.30216514025233,-0.20018288493156433,-1.4001590898260474e-05,0.0
108.3521661398554,-0.20033571124076843,-1.4001590898260474e-05,0.0
108.40216713945847,-0.20041212439537048,-1.4146719877317082e-05,0.0
108.45216813906154,-0.20041212439537048,-1.3909930203226395e-05,0.0
108.50216913866461,-0.20018288493156433,-1.4062697118788492e-05,0.0
108.55217013826768,-0.20033571124076843,-1.413908012182219e-05,0.0
108.60217113787076,-0.20025929808616638,-1.4108527466305532e-05,0.0
108.65217213747383,-0.20041212439537048,-1.4024504707776941e-05,0.0
108.7021731370769,-0.20033571124076843,-1.4146719877317082e-05,0.0
108.75217413667997,-0.2005649358034134,-1.4108527466305532e-05,0.0
108.80217513628304,-0.20003007352352142,-1.3993952052260283e-05,0.0
108.85217613588611,-0.20033571124076843,-1.4093250683799852e-05,0.0
108.90217713548918,-0.20018288493156433,-1.4062697118788492e-05,0.0
108.95217813509225,-0.20018288493156433,-1.4116166312305722e-05,0.0
109.00217913469533,-0.20033571124076843,-1.4009227925271261e-05,0.0
109.0521801342984,-0.20025929808616638,-1.4123804248811211e-05,0.0
109.10218113390147,-0.20003007352352142,-1.417727253283374e-05,0.0
109.15218213350454,-0.20033571124076843,-1.4123804248811211e-05,0.0
109.20218313310761,-0.20018288493156433,-1.4093250683799852e-05,0.0
109.25218413271068,-0.20025929808616638,-1.4131443094811402e-05,0.0
109.30218513231375,-0.20003007352352142,-1.426129529136233e-05,0.0
109.35218613191682,-0.20033571124076843,-1.4154358723317273e-05,0.0
109.4021871315199,-0.20048852264881134,-1.417727253283374e-05,0.0
109.45218813112297,-0.20033571124076843,-1.417727253283374e-05,0.0
109.50218913072604,-0.20003007352352142,-1.424601850885665e-05,0.0
109.55219013032911,-0.20018288493156433,-1.432240242138505e-05,0.0
109.60219112993218,-0.20010648667812347,-1.4131443094811402e-05,0.0
109.65219212953525,-0.20018288493156433,-1.4215464034350589e-05,0.0
109.70219312913832,-0.20048852264881134,-1.4207827007339802e-05,0.0
109.7521941287414,-0.20010648667812347,-1.4169634596328251e-05,0.0
109.80219512834447,-0.20025929808616638,-1.424601850885665e-05,0.0
109.85219612794754,-0.20041212439537048,-1.4215464034350589e-05,0.0
109.90219712755061,-0.20018288493156433,-1.4192550224834122e-05,0.0
109.95219812715368,-0.20018288493156433,-1.420018816133961e-05,0.0
110.00219912675675,-0.20033571124076843,-1.423837966285646e-05,0.0
110.05220012635982,-0.20018288493156433,-1.4184911378833931e-05,0.0
110.10220112596289,-0.20033571124076843,-1.432240242138505e-05,0.0
110.15220212556596,-0.20018288493156433,-1.4184911378833931e-05,0.0
110.20220312516904,-0.19987724721431732,-1.4230742635845672e-05,0.0
110.2522041247721,-0.20033571124076843,-1.420018816133961e-05,0.0
110.30220512437518,-0.20003007352352142,-1.4215464034350589e-05,0.0
110.35220612397825,-0.20018288493156433,-1.422310288035078e-05,0.0
110.40220712358132,-0.20025929808616638,-1.433767920389073e-05,0.0
110.45220812318439,-0.20010648667812347,-1.426129529136233e-05,0.0
110.50220912278746,-0.20025929808616638,-1.43605948323966e-05,0.0
110.55221012239053,-0.20033571124076843,-1.4299486792879179e-05,0.0
110.6022111219936,-0.20048852264881134,-1.4291847946878988e-05,0.0
110.65221212159668,-0.20010648667812347,-1.4299486792879179e-05,0.0
110.70221312119975,-0.20025929808616638,-1.4268932318373118e-05,0.0
110.75221412080282,-0.2007177621126175,-1.4383508641913068e-05,0.0
110.80221512040589,-0.20048852264881134,-1.433767920389073e-05,0.0
110.85221612000896,-0.20033571124076843,-1.427657207386801e-05,0.0
110.90221711961203,-0.20033571124076843,-1.4345316230901517e-05,0.0
110.9522181192151,-0.20010648667812347,-1.4307124729384668e-05,0.0
111.00221911881818,-0.20025929808616638,-1.4368231859407388e-05,0.0
111.05222011842125,-0.19995366036891937,-1.433767920389073e-05,0.0
111.10222111802432,-0.20025929808616638,-1.4421700143429916e-05,0.0
111.15222211762739,-0.20018288493156433,-1.4345316230901517e-05,0.0
111.20222311723046,-0.20025929808616638,-1.43605948323966e-05,0.0
111.25222411683353,-0.2005649358034134,-1.4406424270418938e-05,0.0
111.3022251164366,-0.20041212439537048,-1.4421700143429916e-05,0.0
111.35222611603967,-0.20003007352352142,-1.4406424270418938e-05,0.0
111.40222711564275,-0.20033571124076843,-1.43605948323966e-05,0.0
111.45222811524582,-0.20018288493156433,-1.4391147487913258e-05,0.0
111.50222911484889,-0.20018288493156433,-1.4475170246441849e-05,0.0
111.55223011445196,-0.20041212439537048,-1.4414063116419129e-05,0.0
111.60223111405503,-0.20033571124076843,-1.4406424270418938e-05,0.0
111.6522321136581,-0.20025929808616638,-1.4498084055958316e-05,0.0
111.70223311326117,-0.20033571124076843,-1.4444615771935787e-05,0.0
111.75223411286424,-0.19995366036891937,-1.4414063116419129e-05,0.0
111.80223511246732,-0.20041212439537048,-1.439878633391345e-05,0.0
111.85223611207039,-0.20025929808616638,-1.4414063116419129e-05,0.0
111.90223711167346,-0.20025929808616638,-1.4528638530464377e-05,0.0
111.95223811127653,-0.20025929808616638,-1.4498084055958316e-05,0.0
112.0022391108796,-0.20033571124076843,-1.4475170246441849e-05,0.0
112.05224011048267,-0.20018288493156433,-1.4467531400441658e-05,0.0
112.10224111008574,-0.20010648667812347,-1.4513360838463996e-05,0.0
112.15224210968881,-0.20010648667812347,-1.4482807273452636e-05,0.0
112.20224310929189,-0.20003007352352142,-1.4498084055958316e-05,0.0
112.25224410889496,-0.20033571124076843,-1.4490447028947528e-05,0.0
112.30224510849803,-0.20025929808616638,-1.4520999684464186e-05,0.0
112.3522461081011,-0.20018288493156433,-1.4383508641913068e-05,0.0
112.40224710770417,-0.20025929808616638,-1.4490447028947528e-05,0.0
112.45224810730724,-0.20018288493156433,-1.4574467968486715e-05,0.0
112.50224910691031,-0.20018288493156433,-1.4543915312970057e-05,0.0
112.55225010651338,-0.20033571124076843,-1.4543915312970057e-05,0.0
112.60225110611646,-0.20010648667812347,-1.4559191185981035e-05,0.0
112.65225210571953,-0.20041212439537048,-1.4574467968486715e-05,0.0
112.7022531053226,-0.20041212439537048,-1.4559191185981035e-05,0.0
112.75225410492567,-0.20018288493156433,-1.4605022442992777e-05,0.0
112.80225510452874,-0.20010648667812347,-1.4520999684464186e-05,0.0
112.85225610413181,-0.20025929808616638,-1.4520999684464186e-05,0.0
112.90225710373488,-0.20033571124076843,-1.4566830031981226e-05,0.0
112.95225810333795,-0.20018288493156433,-1.4605022442992777e-05,0.0
113.00225910294103,-0.20018288493156433,-1.4612659470003564e-05,0.0
113.0522601025441,-0.20025929808616638,-1.4536276466969866e-05,0.0
113.10226110214717,-0.20025929808616638,-1.4597383596992586e-05,0.0
113.15226210175024,-0.20025929808616638,-1.4543915312970057e-05,0.0
113.20226310135331,-0.20033571124076843,-1.4650851881015114e-05,0.0
113.25226410095638,-0.20033571124076843,-1.4589744750992395e-05,0.0
113.30226510055945,-0.20010648667812347,-1.4574467968486715e-05,0.0
113.35226610016252,-0.20025929808616638,-1.4536276466969866e-05,0.0
113.4022670997656,-0.20041212439537048,-1.4566830031981226e-05,0.0
113.45226809936867,-0.20033571124076843,-1.4666128663520794e-05,0.0
113.50226909897174,-0.20018288493156433,-1.4597383596992586e-05,0.0
113.55227009857481,-0.20033571124076843,-1.4719597857038025e-05,0.0
113.60227109817788,-0.20010648667812347,-1.4559191185981035e-05,0.0
113.65227209778095,-0.20033571124076843,-1.4612659470003564e-05,0.0
113.70227309738402,-0.20025929808616638,-1.4727235793543514e-05,0.0
113.7522740969871,-0.20010648667812347,-1.4727235793543514e-05,0.0
113.80227509659017,-0.20018288493156433,-1.4689043382531963e-05,0.0
113.85227609619324,-0.20018288493156433,-1.4727235793543514e-05,0.0
113.90227709579631,-0.20048852264881134,-1.4643213944509625e-05,0.0
113.95227809539938,-0.20033571124076843,-1.4719597857038025e-05,0.0
114.00227909500245,-0.20033571124076843,-1.4750151422049385e-05,0.0
114.05228009460552,-0.20010648667812347,-1.4673767509520985e-05,0.0
114.10228109420859,-0.20010648667812347,-1.4711959011037834e-05,0.0
114.15228209381166,-0.20010648667812347,-1.4635575098509435e-05,0.0
114.20228309341474,-0.20033571124076843,-1.4788342923566233e-05,0.0
114.2522840930178,-0.20033571124076843,-1.4742511666554492e-05,0.0
114.30228509262088,-0.20018288493156433,-1.4742511666554492e-05,0.0
114.35228609222395,-0.20018288493156433,-1.4711959011037834e-05,0.0
114.40228709182702,-0.20041212439537048,-1.4666128663520794e-05,0.0
114.45228809143009,-0.20033571124076843,-1.4704320165037643e-05,0.0
114.50228909103316,-0.20025929808616638,-1.4681406355521176e-05,0.0
114.55229009063623,-0.20033571124076843,-1.4880003618600313e-05,0.0
114.6022910902393,-0.20018288493156433,-1.4750151422049385e-05,0.0
114.65229208984238,-0.20033571124076843,-1.4902918337611482e-05,0.0
114.70229308944545,-0.20018288493156433,-1.4880003618600313e-05,0.0
114.75229408904852,-0.20025929808616638,-1.4803619706071913e-05,0.0
114.80229508865159,-0.20018288493156433,-1.4834172361588571e-05,0.0
114.85229608825466,-0.20025929808616638,-1.4841811207588762e-05,0.0
114.90229708785773,-0.20025929808616638,-1.4834172361588571e-05,0.0
114.9522980874608,-0.20025929808616638,-1.4857087990094442e-05,0.0
115.00229908706388,-0.20010648667812347,-1.4834172361588571e-05,0.0
115.05230008666695,-0.20025929808616638,-1.4841811207588762e-05,0.0
115.10230108627002,-0.20033571124076843,-1.4826534425083082e-05,0.0
115.15230208587309,-0.20018288493156433,-1.4849450053588953e-05,0.0
115.20230308547616,-0.20033571124076843,-1.4818895579082891e-05,0.0
115.25230408507923,-0.20018288493156433,-1.4841811207588762e-05,0.0
115.3023050846823,-0.20010648667812347,-1.491055627411697e-05,0.0
115.35230608428537,-0.20025929808616638,-1.4918195120117161e-05,0.0
115.40230708388845,-0.20025929808616638,-1.491055627411697e-05,0.0
115.45230808349152,-0.20018288493156433,-1.4834172361588571e-05,0.0
115.50230908309459,-0.20033571124076843,-1.4902918337611482e-05,0.0
115.55231008269766,-0.20010648667812347,-1.495638662163401e-05,0.0
115.60231108230073,-0.20018288493156433,-1.4918195120117161e-05,0.0
115.6523120819038,-0.20018288493156433,-1.4918195120117161e-05,0.0
115.70231308150687,-0.20025929808616638,-1.497166340413969e-05,0.0
115.75231408110994,-0.20025929808616638,-1.4964026377128903e-05,0.0
115.80231508071302,-0.20010648667812347,-1.4902918337611482e-05,0.0
115.85231608031609,-0.2005649358034134,-1.487236386310542e-05,0.0
115.90231707991916,-0.20003007352352142,-1.497166340413969e-05,0.0
115.95231807952223,-0.20010648667812347,-1.4857087990094442e-05,0.0
116.0023190791253,-0.20010648667812347,-1.491055627411697e-05,0.0
116.05232007872837,-0.20010648667812347,-1.5017494661151432e-05,0.0
116.10232107833144,-0.20010648667812347,-1.4925833966117352e-05,0.0
116.15232207793451,-0.20025929808616638,-1.5017494661151432e-05,0.0
116.20232307753759,-0.20010648667812347,-1.5086238818184938e-05,0.0
116.25232407714066,-0.20025929808616638,-1.505568616266828e-05,0.0
116.30232507674373,-0.20003007352352142,-1.500985581515124e-05,0.0
116.3523260763468,-0.20025929808616638,-1.498694018664537e-05,0.0
116.40232707594987,-0.20025929808616638,-1.503277053416241e-05,0.0
116.45232807555294,-0.20003007352352142,-1.50404093801626e-05,0.0
116.50232907515601,-0.20025929808616638,-1.5017494661151432e-05,0.0
116.55233007475908,-0.20033571124076843,-1.4941110748623032e-05,0.0
116.60233107436216,-0.20048852264881134,-1.5025131688162219e-05,0.0
116.65233207396523,-0.20041212439537048,-1.503277053416241e-05,0.0
116.7023330735683,-0.20018288493156433,-1.504804731666809e-05,0.0
116.75233407317137,-0.20025929808616638,-1.513207007519668e-05,0.0
116.80233507277444,-0.20010648667812347,-1.503277053416241e-05,0.0
116.85233607237751,-0.20018288493156433,-1.5025131688162219e-05,0.0
116.90233707198058,-0.20033571124076843,-1.504804731666809e-05,0.0
116.95233807158365,-0.20018288493156433,-1.505568616266828e-05,0.0
117.00233907118673,-0.20033571124076843,-1.5124431229196489e-05,0.0
117.0523400707898,-0.20025929808616638,-1.5093878573679831e-05,0.0
117.10234107039287,-0.20025929808616638,-1.5078599972184747e-05,0.0
117.15234206999594,-0.20025929808616638,-1.5093878573679831e-05,0.0
117.20234306959901,-0.20033571124076843,-1.5086238818184938e-05,0.0
117.25234406920208,-0.20025929808616638,-1.506332409917377e-05,0.0
117.30234506880515,-0.20003007352352142,-1.5093878573679831e-05,0.0
117.35234606840822,-0.20025929808616638,-1.5078599972184747e-05,0.0
117.4023470680113,-0.20025929808616638,-1.5093878573679831e-05,0.0
117.45234806761437,-0.20025929808616638,-1.5086238818184938e-05,0.0
117.50234906721744,-0.20018288493156433,-1.5177899513219018e-05,0.0
117.55235006682051,-0.20018288493156433,-1.5193176295724697e-05,0.0
117.60235106642358,-0.20018288493156433,-1.5200815141724888e-05,0.0
117.65235206602665,-0.20003007352352142,-1.514734685770236e-05,0.0
117.70235306562972,-0.20025929808616638,-1.5162622730713338e-05,0.0
117.7523540652328,-0.20025929808616638,-1.514734685770236e-05,0.0
117.80235506483587,-0.19987724721431732,-1.514734685770236e-05,0.0
117.85235606443894,-0.20018288493156433,-1.5177899513219018e-05,0.0
117.90235706404201,-0.20025929808616638,-1.5231367797241546e-05,0.0
117.95235806364508,-0.20010648667812347,-1.5101515600690618e-05,0.0
118.00235906324815,-0.20025929808616638,-1.5154983884713147e-05,0.0
118.05236006285122,-0.20041212439537048,-1.5185538359219208e-05,0.0
118.10236106245429,-0.20018288493156433,-1.5223730770230759e-05,0.0
118.15236206205736,-0.20025929808616638,-1.5277199054253288e-05,0.0
118.20236306166044,-0.20041212439537048,-1.5284836990758777e-05,0.0
118.2523640612635,-0.20025929808616638,-1.5277199054253288e-05,0.0
118.30236506086658,-0.20025929808616638,-1.5185538359219208e-05,0.0
118.35236606046965,-0.20025929808616638,-1.5208453987725079e-05,0.0
118.40236706007272,-0.20003007352352142,-1.5208453987725079e-05,0.0
118.45236805967579,-0.20018288493156433,-1.5223730770230759e-05,0.0
118.50236905927886,-0.20025929808616638,-1.5170261576713528e-05,0.0
118.55237005888193,-0.19995366036891937,-1.5284836990758777e-05,0.0
118.602371058485,-0.20033571124076843,-1.5292474927264266e-05,0.0
118.65237205808808,-0.20025929808616638,-1.5254283425747417e-05,0.0
118.70237305769115,-0.20025929808616638,-1.5200815141724888e-05,0.0
118.75237405729422,-0.20048852264881134,-1.5269559298758395e-05,0.0
118.80237505689729,-0.20033571124076843,-1.5261921362252906e-05,0.0
118.85237605650036,-0.20018288493156433,-1.5231367797241546e-05,0.0
118.90237705610343,-0.20033571124076843,-1.5353582057286985e-05,0.0
118.9523780557065,-0.20033571124076843,-1.5277199054253288e-05,0.0
119.00237905530958,-0.20025929808616638,-1.5261921362252906e-05,0.0
119.05238005491265,-0.20033571124076843,-1.5284836990758777e-05,0.0
119.10238105451572,-0.20033571124076843,-1.5284836990758777e-05,0.0
119.15238205411879,-0.20018288493156433,-1.5193176295724697e-05,0.0
119.20238305372186,-0.20025929808616638,-1.5353582057286985e-05,0.0
119.25238405332493,-0.20018288493156433,-1.5384135622298345e-05,0.0
119.302385052928,-0.20018288493156433,-1.5399411495309323e-05,0.0
119.35238605253107,-0.20018288493156433,-1.5399411495309323e-05,0.0
119.40238705213415,-0.20018288493156433,-1.5414689187309705e-05,0.0
119.45238805173722,-0.20025929808616638,-1.5391773558803834e-05,0.0
119.50238905134029,-0.20041212439537048,-1.5338306184276007e-05,0.0
119.55239005094336,-0.20018288493156433,-1.5300112863769755e-05,0.0
