User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
106.75213415255712,-1.7997175455093384,-4.9034519179258496e-05,0.0
106.80213515216019,-1.7995649576187134,-5.0920691137434915e-05,0.0
106.85213615176326,-1.7997938394546509,-5.052359847468324e-05,0.0
106.90213715136633,-1.7994123697280884,-4.940106373396702e-05,0.0
106.9521381509694,-1.7997938394546509,-4.905743116978556e-05,0.0
107.00213915057248,-1.7994123697280884,-4.856870509684086e-05,0.0
107.05214015017555,-1.7995649576187134,-4.911852010991424e-05,0.0
107.10214114977862,-1.7998701333999634,-5.002723992220126e-05,0.0
107.15214214938169,-1.7993360757827759,-5.060759940533899e-05,0.0
107.20214314898476,-1.7994886636734009,-5.109632547828369e-05,0.0
107.25214414858783,-1.7992597818374634,-5.301303826854564e-05,0.0
107.3021451481909,-1.7994886636734009,-5.3417763410834596e-05,0.0
107.35214614779397,-1.7991834878921509,-5.319631236488931e-05,0.0
107.40214714739705,-1.7996412515640259,-4.9950878747040406e-05,0.0
107.45214814700012,-1.7994886636734009,-5.2119590691290796e-05,0.0
107.50214914660319,-1.7997175455093384,-5.072214480605908e-05,0.0
107.55215014620626,-1.7994886636734009,-5.1294871809659526e-05,0.0
107.60215114580933,-1.7995649576187134,-5.2264684200054035e-05,0.0
107.6521521454124,-1.7994123697280884,-5.1607959903776646e-05,0.0
107.70215314501547,-1.7997175455093384,-5.3028310503577814e-05,0.0
107.75215414461854,-1.7992597818374634,-5.2348681492730975e-05,0.0
107.80215514422162,-1.7995649576187134,-5.2707589929923415e-05,0.0
107.85215614382469,-1.7996412515640259,-5.357049303711392e-05,0.0
107.90215714342776,-1.7992597818374634,-5.378430796554312e-05,0.0
107.95215814303083,-1.7994123697280884,-5.2875584515277296e-05,0.0
108.0021591426339,-1.7991071939468384,-5.422721733339131e-05,0.0
108.05216014223697,-1.7996412515640259,-5.290612898534164e-05,0.0
108.10216114184004,-1.7997175455093384,-5.4616666602669284e-05,0.0
108.15216214144311,-1.7996412515640259,-5.583847450907342e-05,0.0
108.20216314104619,-1.7995649576187134,-5.5555930885020643e-05,0.0
108.25216414064926,-1.7994886636734009,-5.4616666602669284e-05,0.0
108.30216514025233,-1.7994886636734009,-5.596065238933079e-05,0.0
108.3521661398554,-1.7994886636734009,-5.4105035815155134e-05,0.0
108.40216713945847,-1.7995649576187134,-5.231049726717174e-05,0.0
108.45216813906154,-1.7994886636734009,-5.6357745052082464e-05,0.0
108.50216913866461,-1.7994123697280884,-5.4601390729658306e-05,0.0
108.55217013826768,-1.7994886636734009,-5.4273030400509015e-05,0.0
108.60217113787076,-1.7996412515640259,-5.2860312280245125e-05,0.0
108.65217213747383,-1.7995649576187134,-5.80148225708399e-05,0.0
108.7021731370769,-1.7994886636734009,-5.496793892234564e-05,0.0
108.75217413667997,-1.7997175455093384,-5.454030178952962e-05,0.0
108.80217513628304,-1.7991071939468384,-5.492211494129151e-05,0.0
108.85217613588611,-1.7997175455093384,-5.399048677645624e-05,0.0
108.90217713548918,-1.7992597818374634,-5.5945383792277426e-05,0.0
108.95217813509225,-1.7995649576187134,-5.550247442442924e-05,0.0
109.00217913469533,-1.7995649576187134,-5.4654843552270904e-05,0.0
109.0521801342984,-1.7997938394546509,-5.608284118352458e-05,0.0
109.10218113390147,-1.7992597818374634,-5.613629400613718e-05,0.0
109.15218213350454,-1.7996412515640259,-5.470066753332503e-05,0.0
109.20218313310761,-1.7997175455093384,-5.503666397999041e-05,0.0
109.25218413271068,-1.7994886636734009,-5.612865788862109e-05,0.0
109.30218513231375,-1.7996412515640259,-5.4647211072733626e-05,0.0
109.35218613191682,-1.7994886636734009,-5.7411554735153913e-05,0.0
109.4021871315199,-1.7996412515640259,-5.654101914842613e-05,0.0
109.45218813112297,-1.7997938394546509,-5.8526456996332854e-05,0.0
109.50218913072604,-1.7997938394546509,-5.901518670725636e-05,0.0
109.55219013032911,-1.7992597818374634,-5.537266406463459e-05,0.0
109.60219112993218,-1.7996412515640259,-5.7129011111101136e-05,0.0
109.65219212953525,-1.7991834878921509,-5.796900950372219e-05,0.0
109.70219312913832,-1.7994123697280884,-5.8541729231365025e-05,0.0
109.7521941287414,-1.7997175455093384,-5.714429062209092e-05,0.0
109.80219512834447,-1.7997175455093384,-5.8098823501495644e-05,0.0
109.85219612794754,-1.7993360757827759,-5.780864739790559e-05,0.0
109.90219712755061,-1.7991071939468384,-5.835082265548408e-05,0.0
109.95219812715368,-1.7995649576187134,-5.656392386299558e-05,0.0
110.00219912675675,-1.7997175455093384,-5.686174699803814e-05,0.0
110.05220012635982,-1.7993360757827759,-5.631192834698595e-05,0.0
110.10220112596289,-1.7996412515640259,-5.892354965908453e-05,0.0
110.15220212556596,-1.7994123697280884,-5.62813802389428e-05,0.0
110.20220312516904,-1.7993360757827759,-5.659447197103873e-05,0.0
110.2522041247721,-1.7993360757827759,-5.7717010349733755e-05,0.0
110.30220512437518,-1.7992597818374634,-5.665556091116741e-05,0.0
110.35220612397825,-1.7994123697280884,-5.625083576887846e-05,0.0
110.40220712358132,-1.7997175455093384,-5.510538903763518e-05,0.0
110.45220812318439,-1.7994886636734009,-5.8557005104376e-05,0.0
110.50220912278746,-1.7997938394546509,-5.508248068508692e-05,0.0
110.55221012239053,-1.7992597818374634,-5.870973109267652e-05,0.0
110.6022111219936,-1.7995649576187134,-5.582320227404125e-05,0.0
110.65221212159668,-1.7994886636734009,-5.4647211072733626e-05,0.0
110.70221312119975,-1.7992597818374634,-5.6418837630189955e-05,0.0
110.75221412080282,-1.7988783121109009,-5.5258115025935695e-05,0.0
110.80221512040589,-1.7994886636734009,-5.4517393436981365e-05,0.0
110.85221612000896,-1.7997175455093384,-5.3791944083059207e-05,0.0
110.90221711961203,-1.7994123697280884,-5.7717010349733755e-05,0.0
110.9522181192151,-1.7996412515640259,-5.649519880535081e-05,0.0
111.00221911881818,-1.7994123697280884,-5.707555828848854e-05,0.0
111.05222011842125,-1.7996412515640259,-5.609047366306186e-05,0.0
111.10222111802432,-1.7996412515640259,-5.581556979450397e-05,0.0
111.15222211762739,-1.7995649576187134,-5.63959292776417e-05,0.0
111.20222311723046,-1.7996412515640259,-5.63348330615554e-05,0.0
111.25222411683353,-1.7994886636734009,-5.7930825278162956e-05,0.0
111.3022251164366,-1.7994123697280884,-5.6647928431630135e-05,0.0
111.35222611603967,-1.7994886636734009,-5.2745766879525036e-05,0.0
111.40222711564275,-1.8000990152359009,-5.4792304581496865e-05,0.0
111.45222811524582,-1.7994123697280884,-5.4517393436981365e-05,0.0
111.50222911484889,-1.7994123697280884,-5.490684634423815e-05,0.0
111.55223011445196,-1.7997938394546509,-5.589192733168602e-05,0.0
111.60223111405503,-1.7997175455093384,-5.537266406463459e-05,0.0
111.6522321136581,-1.7996412515640259,-5.64493821002543e-05,0.0
111.70223311326117,-1.7993360757827759,-5.767119364463724e-05,0.0
111.75223411286424,-1.7997175455093384,-5.6686105381231755e-05,0.0
111.80223511246732,-1.7994886636734009,-5.473884812090546e-05,0.0
111.85223611207039,-1.7994123697280884,-5.3906489483779296e-05,0.0
111.90223711167346,-1.7997938394546509,-5.38530366611667e-05,0.0
111.95223811127653,-1.7993360757827759,-5.558647899306379e-05,0.0
112.0022391108796,-1.7994123697280884,-5.306649109115824e-05,0.0
112.05224011048267,-1.7990309000015259,-5.348649574443698e-05,0.0
112.10224111008574,-1.7997175455093384,-5.486866211867891e-05,0.0
112.15224210968881,-1.7993360757827759,-5.4189033107832074e-05,0.0
112.20224310929189,-1.7997175455093384,-5.396757842390798e-05,0.0
112.25224410889496,-1.7994123697280884,-5.5914839322213084e-05,0.0
112.30224510849803,-1.7994886636734009,-5.400575901148841e-05,0.0
112.3522461081011,-1.7995649576187134,-5.381485243560746e-05,0.0
112.40224710770417,-1.7997938394546509,-5.290612898534164e-05,0.0
112.45224810730724,-1.7993360757827759,-5.360867362469435e-05,0.0
112.50224910691031,-1.7995649576187134,-5.387594137573615e-05,0.0
112.55225010651338,-1.7990309000015259,-5.29824937984813e-05,0.0
112.60225110611646,-1.7997938394546509,-5.3975214541424066e-05,0.0
112.65225210571953,-1.7993360757827759,-5.428067015600391e-05,0.0
112.7022531053226,-1.7996412515640259,-5.3532308811554685e-05,0.0
112.75225410492567,-1.7991834878921509,-5.3188672609394416e-05,0.0
112.80225510452874,-1.7994123697280884,-5.440285167424008e-05,0.0
112.85225610413181,-1.7995649576187134,-5.273813439998776e-05,0.0
112.90225710373488,-1.7997938394546509,-5.328030965756625e-05,0.0
112.95225810333795,-1.7997175455093384,-5.422721733339131e-05,0.0
113.00225910294103,-1.7997938394546509,-5.387594137573615e-05,0.0
113.0522601025441,-1.7994886636734009,-5.333376248017885e-05,0.0
113.10226110214717,-1.7997175455093384,-5.313521978678182e-05,0.0
113.15226210175024,-1.7994886636734009,-5.115741441841237e-05,0.0
113.20226310135331,-1.7995649576187134,-4.971415182808414e-05,0.0
113.25226410095638,-1.7995649576187134,-4.9950878747040406e-05,0.0
113.30226510055945,-1.7993360757827759,-5.263122511678375e-05,0.0
113.35226610016252,-1.7991834878921509,-5.1844679546775296e-05,0.0
113.4022670997656,-1.7999464273452759,-5.109632547828369e-05,0.0
113.45226809936867,-1.7995649576187134,-5.0332691898802295e-05,0.0
113.50226909897174,-1.7995649576187134,-4.9523245252203196e-05,0.0
113.55227009857481,-1.7993360757827759,-4.981342499377206e-05,0.0
113.60227109817788,-1.7994123697280884,-5.132541627972387e-05,0.0
113.65227209778095,-1.7994123697280884,-5.048541788710281e-05,0.0
113.70227309738402,-1.7996412515640259,-4.988978980691172e-05,0.0
113.7522740969871,-1.8000990152359009,-4.841597910854034e-05,0.0
113.80227509659017,-1.7993360757827759,-4.9874513933900744e-05,0.0
113.85227609619324,-1.7994886636734009,-5.088250691187568e-05,0.0
113.90227709579631,-1.7997175455093384,-5.0851966079790145e-05,0.0
113.95227809539938,-1.7991834878921509,-5.108105324325152e-05,0.0
114.00227909500245,-1.7996412515640259,-4.9065067287301645e-05,0.0
114.05228009460552,-1.7994886636734009,-4.946215631207451e-05,0.0
114.10228109420859,-1.7994123697280884,-5.0676328100962564e-05,0.0
114.15228209381166,-1.7994123697280884,-4.940106373396702e-05,0.0
114.20228309341474,-1.7994886636734009,-4.8576341214356944e-05,0.0
114.2522840930178,-1.7993360757827759,-4.978288052370772e-05,0.0
114.30228509262088,-1.7995649576187134,-5.0134149205405265e-05,0.0
114.35228609222395,-1.7991071939468384,-5.010360473534092e-05,0.0
114.40228709182702,-1.7994123697280884,-5.0248694606125355e-05,0.0
114.45228809143009,-1.7995649576187134,-4.91948812850751e-05,0.0
114.50228909103316,-1.7990309000015259,-4.9935606512008235e-05,0.0
114.55229009063623,-1.7994886636734009,-4.9019246944226325e-05,0.0
114.6022910902393,-1.7995649576187134,-4.8965794121613726e-05,0.0
114.65229208984238,-1.7994123697280884,-5.040905671194196e-05,0.0
114.70229308944545,-1.7994123697280884,-4.891233766102232e-05,0.0
114.75229408904852,-1.7994886636734009,-5.078323374618776e-05,0.0
114.80229508865159,-1.7994123697280884,-4.807234290638007e-05,0.0
114.85229608825466,-1.7999464273452759,-4.792725667357445e-05,0.0
114.90229708785773,-1.7997938394546509,-5.0218146498082206e-05,0.0
114.9522980874608,-1.7992597818374634,-4.937051926390268e-05,0.0
115.00229908706388,-1.7994123697280884,-4.866797826252878e-05,0.0
115.05230008666695,-1.7994886636734009,-4.5422544644679874e-05,0.0
115.10230108627002,-1.7994886636734009,-4.633890057448298e-05,0.0
115.15230208587309,-1.7993360757827759,-4.7621801058994606e-05,0.0
115.20230308547616,-1.7995649576187134,-4.7469078708672896e-05,0.0
115.25230408507923,-1.7994123697280884,-4.7110170271480456e-05,0.0
115.3023050846823,-1.7997175455093384,-4.591890319716185e-05,0.0
115.35230608428537,-1.7991834878921509,-4.5682179916184396e-05,0.0
115.40230708388845,-1.7997175455093384,-4.8163979954551905e-05,0.0
115.45230808349152,-1.7993360757827759,-4.771343810716644e-05,0.0
115.50230908309459,-1.7996412515640259,-4.756071211886592e-05,0.0
115.55231008269766,-1.7992597818374634,-4.646871821023524e-05,0.0
115.60231108230073,-1.7997938394546509,-4.461309436010197e-05,0.0
115.6523120819038,-1.7994886636734009,-4.756834823638201e-05,0.0
115.70231308150687,-1.7994886636734009,-4.658326361095533e-05,0.0
115.75231408110994,-1.7997175455093384,-4.316219565225765e-05,0.0
115.80231508071302,-1.7996412515640259,-4.558290675049648e-05,0.0
115.85231608031609,-1.7994886636734009,-4.669017289415933e-05,0.0
115.90231707991916,-1.7994886636734009,-4.6163266233634204e-05,0.0
115.95231807952223,-1.7997938394546509,-4.598763189278543e-05,0.0
116.0023190791253,-1.7994886636734009,-4.510181679506786e-05,0.0
116.05232007872837,-1.7997175455093384,-4.5078908442519605e-05,0.0
116.10232107833144,-1.7996412515640259,-4.3482919863890857e-05,0.0
116.15232207793451,-1.7991834878921509,-4.488800186663866e-05,0.0
116.20232307753759,-1.7994123697280884,-4.378837184049189e-05,0.0
116.25232407714066,-1.7994886636734009,-4.634654032997787e-05,0.0
116.30232507674373,-1.7998701333999634,-4.498727139434777e-05,0.0
116.3523260763468,-1.7995649576187134,-4.3467647628858685e-05,0.0
116.40232707594987,-1.7995649576187134,-4.521636219578795e-05,0.0
116.45232807555294,-1.7994123697280884,-4.2719286284409463e-05,0.0
116.50232907515601,-1.7994886636734009,-4.349055598140694e-05,0.0
116.55233007475908,-1.7996412515640259,-4.430000626598485e-05,0.0
116.60233107436216,-1.7994123697280884,-4.5338543714024127e-05,0.0
116.65233207396523,-1.7997938394546509,-4.234510925016366e-05,0.0
116.7023330735683,-1.7996412515640259,-4.404037099448033e-05,0.0
116.75233407317137,-1.7992597818374634,-4.336837446317077e-05,0.0
116.80233507277444,-1.7994123697280884,-4.017639730591327e-05,0.0
116.85233607237751,-1.7993360757827759,-4.252074359101243e-05,0.0
116.90233707198058,-1.7994886636734009,-4.2536015826044604e-05,0.0
116.95233807158365,-1.7993360757827759,-4.3864733015652746e-05,0.0
117.00233907118673,-1.7994123697280884,-4.195565634290688e-05,0.0
117.0523400707898,-1.7994886636734009,-4.294074096833356e-05,0.0
117.10234107039287,-1.7997175455093384,-4.15662070736289e-05,0.0
117.15234206999594,-1.7995649576187134,-4.198620081297122e-05,0.0
117.20234306959901,-1.7993360757827759,-4.089421054231934e-05,0.0
117.25234406920208,-1.7995649576187134,-3.9886217564344406e-05,0.0
117.30234506880515,-1.7997175455093384,-3.974876017309725e-05,0.0
117.35234606840822,-1.7994123697280884,-3.9695307350484654e-05,0.0
117.4023470680113,-1.7995649576187134,-4.013057696283795e-05,0.0
117.45234806761437,-1.7998701333999634,-3.99931232095696e-05,0.0
117.50234906721744,-1.7994886636734009,-4.007712414022535e-05,0.0
117.55235006682051,-1.7991834878921509,-3.996257873950526e-05,0.0
117.60235106642358,-1.7994123697280884,-3.803059007623233e-05,0.0
117.65235206602665,-1.7994886636734009,-3.986330557381734e-05,0.0
117.70235306562972,-1.7993360757827759,-3.881713200826198e-05,0.0
117.7523540652328,-1.7994123697280884,-3.9954942621989176e-05,0.0
117.80235506483587,-1.7997938394546509,-3.942039984394796e-05,0.0
117.85235606443894,-1.7994886636734009,-3.89164051739499e-05,0.0
117.90235706404201,-1.7991834878921509,-3.974112405558117e-05,0.0
117.95235806364508,-1.7994123697280884,-3.8038226193748415e-05,0.0
118.00235906324815,-1.7996412515640259,-3.702259709825739e-05,0.0
118.05236006285122,-1.7993360757827759,-3.745786671061069e-05,0.0
118.10236106245429,-1.7995649576187134,-3.694623228511773e-05,0.0
118.15236206205736,-1.7994123697280884,-3.689277946250513e-05,0.0
118.20236306166044,-1.7997175455093384,-3.769459362956695e-05,0.0
118.2523640612635,-1.7997175455093384,-3.721350367413834e-05,0.0
118.30236506086658,-1.7991071939468384,-3.59382429451216e-05,0.0
118.35236606046965,-1.7996412515640259,-3.570151238818653e-05,0.0
118.40236706007272,-1.7995649576187134,-3.65873274859041e-05,0.0
118.45236805967579,-1.7994886636734009,-3.610624116845429e-05,0.0
118.50236905927886,-1.7994123697280884,-3.398334592930041e-05,0.0
118.55237005888193,-1.7994886636734009,-3.5854242014465854e-05,0.0
118.602371058485,-1.7992597818374634,-3.523569830576889e-05,0.0
118.65237205808808,-1.7994123697280884,-3.359389302204363e-05,0.0
118.70237305769115,-1.7994123697280884,-3.5411332646617666e-05,0.0
118.75237405729422,-1.7996412515640259,-3.2914260373217985e-05,0.0
118.80237505689729,-1.7997175455093384,-3.249426299589686e-05,0.0
118.85237605650036,-1.7997175455093384,-3.204371751053259e-05,0.0
118.90237705610343,-1.7994886636734009,-3.24178981827572e-05,0.0
118.9523780557065,-1.7994123697280884,-3.293716872576624e-05,0.0
119.00237905530958,-1.7997175455093384,-3.3227348467335105e-05,0.0
119.05238005491265,-1.7994886636734009,-3.39909820468165e-05,0.0
119.10238105451572,-1.7993360757827759,-3.233389725210145e-05,0.0
119.15238205411879,-1.7993360757827759,-3.329607716295868e-05,0.0
119.20238305372186,-1.7993360757827759,-3.199026468791999e-05,0.0
119.25238405332493,-1.7997938394546509,-3.113499769824557e-05,0.0
119.302385052928,-1.7994123697280884,-3.0898270779289305e-05,0.0
119.35238605253107,-1.7997938394546509,-3.1127361580729485e-05,0.0
119.40238705213415,-1.7996412515640259,-3.152445060550235e-05,0.0
119.45238805173722,-1.7997938394546509,-3.140990520478226e-05,0.0
119.50238905134029,-1.7995649576187134,-3.10662726406008e-05,0.0
119.55239005094336,-1.7994886636734009,-3.205135362804867e-05,0.0
119.60239105054643,-1.7994123697280884,-3.0753180908504874e-05,0.0
119.6523920501495,-1.7994123697280884,-3.0180459361872636e-05,0.0
119.70239304975257,-1.7993360757827759,-3.162372377119027e-05,0.0
119.75239404935564,-1.7994886636734009,-3.118081440334208e-05,0.0
119.80239504895872,-1.7994886636734009,-2.9134285796317272e-05,0.0
119.85239604856179,-1.7997175455093384,-2.9905551855335943e-05,0.0
119.90239704816486,-1.7992597818374634,-2.9554281354648992e-05,0.0
119.95239804776793,-1.7994123697280884,-2.9309920137166046e-05,0.0
120.002399047371,-1.7996412515640259,-2.891283293138258e-05,0.0
120.05240004697407,-1.7997938394546509,-2.8408836442395113e-05,0.0
120.10240104657714,-1.7994886636734009,-2.8752469006576575e-05,0.0
120.15240204618021,-1.7999464273452759,-2.8584470783243887e-05,0.0
120.20240304578329,-1.7995649576187134,-2.891283293138258e-05,0.0
120.25240404538636,-1.7997175455093384,-2.8889920940855518e-05,0.0
120.30240504498943,-1.7997175455093384,-2.837065221683588e-05,0.0
120.3524060445925,-1.7995649576187134,-2.834010956576094e-05,0.0
120.40240704419557,-1.7994886636734009,-2.7790294552687556e-05,0.0
120.45240804379864,-1.7995649576187134,-2.778265843517147e-05,0.0
120.50240904340171,-1.7994886636734009,-2.8508105970104225e-05,0.0
120.55241004300478,-1.7994886636734009,-2.8034655770170502e-05,0.0
120.60241104260786,-1.7995649576187134,-2.912664604082238e-05,0.0
120.65241204221093,-1.7997175455093384,-2.7500114811118692e-05,0.0
120.702413041814,-1.7996412515640259,-2.7217571187065914e-05,0.0
120.75241404141707,-1.7996412515640259,-2.764520286291372e-05,0.0
120.80241504102014,-1.7993360757827759,-2.734738700382877e-05,0.0
120.85241604062321,-1.7994886636734009,-2.7103025786345825e-05,0.0
120.90241704022628,-1.7993360757827759,-2.8179745640954934e-05,0.0
