User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
59.451188528051716,-1.7995694875717163,-0.006501360330730677,0.0
59.50118952765479,-1.7995694875717163,-0.006496015470474958,0.0
59.55119052725786,-1.7995694875717163,-0.006499069277197123,0.0
59.60119152686093,-1.7994931936264038,-0.00649983249604702,0.0
59.651192526464,-1.7996457815170288,-0.006508232094347477,0.0
59.70119352606707,-1.7997983694076538,-0.006501360330730677,0.0
59.751194525670144,-1.7997983694076538,-0.006512049585580826,0.0
59.801195525273215,-1.7997983694076538,-0.006517394445836544,0.0
59.851196524876286,-1.7994168996810913,-0.006509758997708559,0.0
59.90119752447936,-1.7994168996810913,-0.006508995313197374,0.0
59.95119852408243,-1.7994931936264038,-0.006518157664686441,0.0
60.0011995236855,-1.7995694875717163,-0.006507467944175005,0.0
60.05120052328857,-1.7996457815170288,-0.006512812804430723,0.0
60.10120152289164,-1.7994931936264038,-0.006506704725325108,0.0
60.151202522494714,-1.7994168996810913,-0.006512812804430723,0.0
60.201203522097785,-1.7994931936264038,-0.00651510339230299,0.0
60.251204521700856,-1.7994168996810913,-0.00652197515591979,0.0
60.30120552130393,-1.7997220754623413,-0.006514339707791805,0.0
60.351206520907,-1.7994168996810913,-0.006520448252558708,0.0
60.40120752051007,-1.7994168996810913,-0.006515866611152887,0.0
60.45120852011314,-1.7995694875717163,-0.006510522216558456,0.0
60.50120951971621,-1.7996457815170288,-0.006507467944175005,0.0
60.551210519319284,-1.7993406057357788,-0.0065196845680475235,0.0
60.601211518922355,-1.7994931936264038,-0.006513576488941908,0.0
60.651212518525426,-1.7994168996810913,-0.006502123549580574,0.0
60.7012135181285,-1.7994168996810913,-0.006513576488941908,0.0
60.75121451773157,-1.7993406057357788,-0.006530373822897673,0.0
60.80121551733464,-1.7997220754623413,-0.006508995313197374,0.0
60.85121651693771,-1.7997220754623413,-0.006508995313197374,0.0
60.90121751654078,-1.7996457815170288,-0.006518921349197626,0.0
60.951218516143854,-1.7994931936264038,-0.006526556331664324,0.0
61.001219515746925,-1.7996457815170288,-0.0065196845680475235,0.0
61.051220515349996,-1.7997220754623413,-0.006510522216558456,0.0
61.10122151495307,-1.7993406057357788,-0.006525793112814426,0.0
61.15122251455614,-1.7994931936264038,-0.006529610604047775,0.0
61.20122351415921,-1.7993406057357788,-0.006517394445836544,0.0
61.25122451376228,-1.7992643117904663,-0.006512049585580826,0.0
61.30122551336535,-1.7995694875717163,-0.006508232094347477,0.0
61.351226512968424,-1.7991880178451538,-0.006522738840430975,0.0
61.401227512571495,-1.7994168996810913,-0.006522738840430975,0.0
61.451228512174566,-1.7996457815170288,-0.006514339707791805,0.0
61.50122951177764,-1.7994168996810913,-0.006517394445836544,0.0
61.55123051138071,-1.7994931936264038,-0.006522738840430975,0.0
61.60123151098378,-1.7996457815170288,-0.006525028962641954,0.0
61.65123251058685,-1.7995694875717163,-0.006514339707791805,0.0
61.70123351018992,-1.7997220754623413,-0.006513576488941908,0.0
61.751234509792994,-1.7994931936264038,-0.006531900726258755,0.0
61.801235509396065,-1.7994168996810913,-0.006521211471408606,0.0
61.851236508999136,-1.7994931936264038,-0.006515866611152887,0.0
61.90123750860221,-1.7992643117904663,-0.006528846919536591,0.0
61.95123850820528,-1.7994931936264038,-0.006533427629619837,0.0
62.00123950780835,-1.7997220754623413,-0.0065273200161755085,0.0
62.05124050741142,-1.7995694875717163,-0.006516630761325359,0.0
62.10124150701449,-1.7994931936264038,-0.006524266209453344,0.0
62.151242506617564,-1.7994168996810913,-0.006532664410769939,0.0
62.201243506220635,-1.7996457815170288,-0.006525028962641954,0.0
62.251244505823706,-1.7996457815170288,-0.006514339707791805,0.0
62.30124550542678,-1.7993406057357788,-0.006523502059280872,0.0
62.35124650502985,-1.7994931936264038,-0.006525793112814426,0.0
62.40124750463292,-1.7993406057357788,-0.006515866611152887,0.0
62.45124850423599,-1.7994931936264038,-0.006510522216558456,0.0
62.50124950383906,-1.7995694875717163,-0.006516630761325359,0.0
62.551250503442134,-1.7995694875717163,-0.0065349554643034935,0.0
62.601251503045205,-1.7992643117904663,-0.006517394445836544,0.0
62.651252502648276,-1.7996457815170288,-0.006525793112814426,0.0
62.70125350225135,-1.7994931936264038,-0.006523502059280872,0.0
62.75125450185442,-1.7991880178451538,-0.006525793112814426,0.0
62.80125550145749,-1.7994931936264038,-0.006512049585580826,0.0
62.85125650106056,-1.7993406057357788,-0.006528846919536591,0.0
62.90125750066363,-1.7994931936264038,-0.006522738840430975,0.0
62.951258500266704,-1.7992643117904663,-0.006516630761325359,0.0
63.001259499869775,-1.7996457815170288,-0.006504414137452841,0.0
63.051260499472846,-1.7994168996810913,-0.006531137507408857,0.0
63.10126149907592,-1.7994931936264038,-0.006516630761325359,0.0
63.15126249867899,-1.7996457815170288,-0.006525793112814426,0.0
63.20126349828206,-1.7995694875717163,-0.006513576488941908,0.0
63.25126449788513,-1.7994931936264038,-0.006526556331664324,0.0
63.3012654974882,-1.7994931936264038,-0.006526556331664324,0.0
63.351266497091274,-1.7995694875717163,-0.006535718683153391,0.0
63.401267496694345,-1.7995694875717163,-0.006522738840430975,0.0
63.451268496297416,-1.7997220754623413,-0.0065196845680475235,0.0
63.50126949590049,-1.7994931936264038,-0.006524266209453344,0.0
63.55127049550356,-1.7993406057357788,-0.006533427629619837,0.0
63.60127149510663,-1.7992643117904663,-0.006517394445836544,0.0
63.6512724947097,-1.7997220754623413,-0.006508232094347477,0.0
63.70127349431277,-1.7993406057357788,-0.006517394445836544,0.0
63.751274493915844,-1.7991117238998413,-0.006531900726258755,0.0
63.801275493518915,-1.7997220754623413,-0.006518921349197626,0.0
63.851276493121986,-1.7996457815170288,-0.006512812804430723,0.0
63.90127749272506,-1.7995694875717163,-0.00651510339230299,0.0
63.95127849232813,-1.7992643117904663,-0.006528846919536591,0.0
64.0012794919312,-1.7995694875717163,-0.006525793112814426,0.0
64.05128049153427,-1.7994931936264038,-0.006517394445836544,0.0
64.10128149113734,-1.7995694875717163,-0.006523502059280872,0.0
64.15128249074041,-1.7994168996810913,-0.006524266209453344,0.0
64.20128349034349,-1.7996457815170288,-0.006528083700686693,0.0
64.25128448994656,-1.7994168996810913,-0.006504414137452841,0.0
64.30128548954963,-1.7995694875717163,-0.00652197515591979,0.0
64.3512864891527,-1.7994168996810913,-0.006521211471408606,0.0
64.40128748875577,-1.7995694875717163,-0.00652197515591979,0.0
64.45128848835884,-1.7997220754623413,-0.00651510339230299,0.0
64.50128948796191,-1.7996457815170288,-0.006525793112814426,0.0
64.55129048756498,-1.7995694875717163,-0.006535718683153391,0.0
64.60129148716806,-1.7996457815170288,-0.006525028962641954,0.0
64.65129248677113,-1.7995694875717163,-0.006523502059280872,0.0
64.7012934863742,-1.7993406057357788,-0.006528083700686693,0.0
64.75129448597727,-1.7996457815170288,-0.006524266209453344,0.0
64.80129548558034,-1.7994931936264038,-0.006516630761325359,0.0
64.85129648518341,-1.7993406057357788,-0.006515866611152887,0.0
64.90129748478648,-1.7991880178451538,-0.0065349554643034935,0.0
64.95129848438955,-1.7996457815170288,-0.006517394445836544,0.0
65.00129948399263,-1.7993406057357788,-0.006520448252558708,0.0
65.0513004835957,-1.7994168996810913,-0.00652197515591979,0.0
65.10130148319877,-1.7998746633529663,-0.006522738840430975,0.0
65.15130248280184,-1.7997220754623413,-0.006520448252558708,0.0
65.20130348240491,-1.7997220754623413,-0.006516630761325359,0.0
65.25130448200798,-1.7997220754623413,-0.00651510339230299,0.0
65.30130548161105,-1.7994168996810913,-0.006531137507408857,0.0
65.35130648121412,-1.7994168996810913,-0.006535718683153391,0.0
65.4013074808172,-1.7993406057357788,-0.0065273200161755085,0.0
65.45130848042027,-1.7994931936264038,-0.006517394445836544,0.0
65.50130948002334,-1.7994931936264038,-0.006526556331664324,0.0
65.55131047962641,-1.7993406057357788,-0.00653953617438674,0.0
65.60131147922948,-1.7994168996810913,-0.0065349554643034935,0.0
65.65131247883255,-1.7997220754623413,-0.00652197515591979,0.0
65.70131347843562,-1.7994931936264038,-0.006534191779792309,0.0
65.7513144780387,-1.7993406057357788,-0.006534191779792309,0.0
65.80131547764177,-1.7998746633529663,-0.006534191779792309,0.0
65.85131647724484,-1.7997983694076538,-0.006525028962641954,0.0
65.90131747684791,-1.7995694875717163,-0.006535718683153391,0.0
65.95131847645098,-1.7994931936264038,-0.006540299858897924,0.0
66.00131947605405,-1.7996457815170288,-0.006533427629619837,0.0
66.05132047565712,-1.7994168996810913,-0.0065196845680475235,0.0
66.10132147526019,-1.7994168996810913,-0.006528083700686693,0.0
66.15132247486326,-1.7993406057357788,-0.006541063077747822,0.0
66.20132347446634,-1.7995694875717163,-0.006531137507408857,0.0
66.2513244740694,-1.7996457815170288,-0.006530373822897673,0.0
66.30132547367248,-1.7993406057357788,-0.006528846919536591,0.0
66.35132647327555,-1.7991117238998413,-0.006538009271025658,0.0
66.40132747287862,-1.7994931936264038,-0.00652197515591979,0.0
66.45132847248169,-1.7995694875717163,-0.006525793112814426,0.0
66.50132947208476,-1.7994931936264038,-0.006528846919536591,0.0
66.55133047168783,-1.7992643117904663,-0.006533427629619837,0.0
66.6013314712909,-1.7994931936264038,-0.0065196845680475235,0.0
66.65133247089398,-1.7994931936264038,-0.006523502059280872,0.0
66.70133347049705,-1.7993406057357788,-0.006540299858897924,0.0
66.75133447010012,-1.7990354299545288,-0.006535718683153391,0.0
66.80133546970319,-1.7994931936264038,-0.00653953617438674,0.0
66.85133646930626,-1.7992643117904663,-0.006547934841364622,0.0
66.90133746890933,-1.7994168996810913,-0.006529610604047775,0.0
66.9513384685124,-1.7996457815170288,-0.006528083700686693,0.0
67.00133946811548,-1.7995694875717163,-0.006531900726258755,0.0
67.05134046771855,-1.7994931936264038,-0.0065349554643034935,0.0
67.10134146732162,-1.7995694875717163,-0.006533427629619837,0.0
67.15134246692469,-1.7996457815170288,-0.006526556331664324,0.0
67.20134346652776,-1.7994931936264038,-0.006531900726258755,0.0
67.25134446613083,-1.7994931936264038,-0.0065349554643034935,0.0
67.3013454657339,-1.7992643117904663,-0.006540299858897924,0.0
67.35134646533697,-1.7993406057357788,-0.006541827227920294,0.0
67.40134746494005,-1.7994168996810913,-0.006537245586514473,0.0
67.45134846454312,-1.7997220754623413,-0.006530373822897673,0.0
67.50134946414619,-1.7994931936264038,-0.006541063077747822,0.0
67.55135046374926,-1.7994168996810913,-0.006538772489875555,0.0
67.60135146335233,-1.7992643117904663,-0.006536482367664576,0.0
67.6513524629554,-1.7994931936264038,-0.006532664410769939,0.0
67.70135346255847,-1.7994931936264038,-0.006542590446770191,0.0
67.75135446216154,-1.7996457815170288,-0.006536482367664576,0.0
67.80135546176462,-1.7994931936264038,-0.006536482367664576,0.0
67.85135646136769,-1.7995694875717163,-0.006540299858897924,0.0
67.90135746097076,-1.7992643117904663,-0.006554806604981422,0.0
67.95135846057383,-1.7994931936264038,-0.00653953617438674,0.0
68.0013594601769,-1.7998746633529663,-0.006544881034642458,0.0
68.05136045977997,-1.7996457815170288,-0.006548698525875807,0.0
68.10136145938304,-1.7996457815170288,-0.006557097192853689,0.0
68.15136245898611,-1.7995694875717163,-0.006547934841364622,0.0
68.20136345858919,-1.7994931936264038,-0.006548698525875807,0.0
68.25136445819226,-1.7994931936264038,-0.006547934841364622,0.0
68.30136545779533,-1.7997220754623413,-0.006540299858897924,0.0
68.3513664573984,-1.7994931936264038,-0.006542590446770191,0.0
68.40136745700147,-1.7994168996810913,-0.006538009271025658,0.0
68.45136845660454,-1.7994168996810913,-0.006541827227920294,0.0
68.50136945620761,-1.7994931936264038,-0.006540299858897924,0.0
68.55137045581068,-1.7994931936264038,-0.006545644719153643,0.0
68.60137145541376,-1.7997220754623413,-0.006547934841364622,0.0
68.65137245501683,-1.7994168996810913,-0.006541063077747822,0.0
68.7013734546199,-1.7995694875717163,-0.006547171622514725,0.0
68.75137445422297,-1.7996457815170288,-0.006550225894898176,0.0
68.80137545382604,-1.7994168996810913,-0.006541827227920294,0.0
68.85137645342911,-1.7994168996810913,-0.006548698525875807,0.0
68.90137745303218,-1.7993406057357788,-0.00654640793800354,0.0
68.95137845263525,-1.7996457815170288,-0.006542590446770191,0.0
69.00137945223833,-1.7994931936264038,-0.006540299858897924,0.0
69.0513804518414,-1.7994931936264038,-0.006549461744725704,0.0
69.10138145144447,-1.7992643117904663,-0.006548698525875807,0.0
69.15138245104754,-1.7995694875717163,-0.006548698525875807,0.0
69.20138345065061,-1.7995694875717163,-0.006541063077747822,0.0
69.25138445025368,-1.7996457815170288,-0.006547934841364622,0.0
69.30138544985675,-1.7994168996810913,-0.006544117350131273,0.0
69.35138644945982,-1.7994931936264038,-0.006554043386131525,0.0
69.4013874490629,-1.7994168996810913,-0.006541827227920294,0.0
69.45138844866597,-1.7995694875717163,-0.00654640793800354,0.0
69.50138944826904,-1.7994931936264038,-0.006543354131281376,0.0
69.55139044787211,-1.7991117238998413,-0.006560915149748325,0.0
69.60139144747518,-1.7993406057357788,-0.006548698525875807,0.0
69.65139244707825,-1.7994931936264038,-0.00653953617438674,0.0
69.70139344668132,-1.7994168996810913,-0.006543354131281376,0.0
69.7513944462844,-1.7994168996810913,-0.00655327970162034,0.0
69.80139544588747,-1.7997220754623413,-0.006533427629619837,0.0
69.85139644549054,-1.7994931936264038,-0.006550989579409361,0.0
69.90139744509361,-1.7994931936264038,-0.006550989579409361,0.0
69.95139844469668,-1.7994168996810913,-0.006542590446770191,0.0
70.00139944429975,-1.7994931936264038,-0.006538009271025658,0.0
70.05140044390282,-1.7994931936264038,-0.006551752798259258,0.0
70.10140144350589,-1.7992643117904663,-0.006551752798259258,0.0
70.15140244310896,-1.7994168996810913,-0.006550225894898176,0.0
70.20140344271204,-1.7994931936264038,-0.006532664410769939,0.0
70.2514044423151,-1.7993406057357788,-0.006547934841364622,0.0
70.30140544191818,-1.7992643117904663,-0.006554043386131525,0.0
70.35140644152125,-1.7995694875717163,-0.006550225894898176,0.0
70.40140744112432,-1.7997220754623413,-0.006541063077747822,0.0
70.45140844072739,-1.7994931936264038,-0.006541063077747822,0.0
70.50140944033046,-1.7996457815170288,-0.006547171622514725,0.0
70.55141043993353,-1.7994931936264038,-0.006554806604981422,0.0
70.6014114395366,-1.7996457815170288,-0.006544117350131273,0.0
70.65141243913968,-1.7994168996810913,-0.006550225894898176,0.0
70.70141343874275,-1.7994168996810913,-0.006550989579409361,0.0
70.75141443834582,-1.7995694875717163,-0.006547934841364622,0.0
70.80141543794889,-1.7996457815170288,-0.006550989579409361,0.0
70.85141643755196,-1.7994931936264038,-0.006558624096214771,0.0
70.90141743715503,-1.7993406057357788,-0.006550225894898176,0.0
70.9514184367581,-1.7991117238998413,-0.006555570289492607,0.0
71.00141943636118,-1.7993406057357788,-0.006554043386131525,0.0
71.05142043596425,-1.7996457815170288,-0.006561678368598223,0.0
71.10142143556732,-1.7994168996810913,-0.006555570289492607,0.0
71.15142243517039,-1.7994931936264038,-0.006554043386131525,0.0
71.20142343477346,-1.7995694875717163,-0.006547171622514725,0.0
71.25142443437653,-1.7996457815170288,-0.006541063077747822,0.0
71.3014254339796,-1.7992643117904663,-0.006547934841364622,0.0
71.35142643358267,-1.7994168996810913,-0.006552516482770443,0.0
71.40142743318575,-1.7994931936264038,-0.006559388246387243,0.0
71.45142843278882,-1.7994168996810913,-0.006550989579409361,0.0
71.50142943239189,-1.7996457815170288,-0.006556333974003792,0.0
71.55143043199496,-1.7994931936264038,-0.0065639689564704895,0.0
71.60143143159803,-1.7993406057357788,-0.006560151465237141,0.0
71.6514324312011,-1.7994168996810913,-0.006548698525875807,0.0
71.70143343080417,-1.7993406057357788,-0.006555570289492607,0.0
71.75143443040724,-1.7995694875717163,-0.006564732640981674,0.0
71.80143543001032,-1.7994931936264038,-0.006562442053109407,0.0
71.85143642961339,-1.7996457815170288,-0.006556333974003792,0.0
71.90143742921646,-1.7994168996810913,-0.006554043386131525,0.0
71.95143842881953,-1.7994931936264038,-0.006542590446770191,0.0
72.0014394284226,-1.7994931936264038,-0.006550989579409361,0.0
72.05144042802567,-1.7994931936264038,-0.006549461744725704,0.0
72.10144142762874,-1.7993406057357788,-0.006557861343026161,0.0
72.15144242723181,-1.7995694875717163,-0.006554043386131525,0.0
72.20144342683489,-1.7994931936264038,-0.006552516482770443,0.0
72.25144442643796,-1.7997220754623413,-0.006565495859831572,0.0
72.30144542604103,-1.7992643117904663,-0.006558624096214771,0.0
72.3514464256441,-1.7994931936264038,-0.006556333974003792,0.0
72.40144742524717,-1.7994931936264038,-0.006545644719153643,0.0
72.45144842485024,-1.7997220754623413,-0.00654640793800354,0.0
72.50144942445331,-1.7993406057357788,-0.006561678368598223,0.0
72.55145042405638,-1.7995694875717163,-0.006547934841364622,0.0
72.60145142365946,-1.7991880178451538,-0.006548698525875807,0.0
72.65145242326253,-1.7994931936264038,-0.006561678368598223,0.0
72.7014534228656,-1.7995694875717163,-0.006551752798259258,0.0
72.75145442246867,-1.7997220754623413,-0.006545644719153643,0.0
72.80145542207174,-1.7997983694076538,-0.00655327970162034,0.0
72.85145642167481,-1.7993406057357788,-0.006565495859831572,0.0
72.90145742127788,-1.7994168996810913,-0.0065639689564704895,0.0
72.95145842088095,-1.7997220754623413,-0.006547171622514725,0.0
73.00145942048403,-1.7996457815170288,-0.0065639689564704895,0.0
73.0514604200871,-1.7994931936264038,-0.006565495859831572,0.0
